@_uid,dTimStn,typeTrajStation,md/#text,md/@_uom,tvd/#text,tvd/@_uom,incl/#text,incl/@_uom,azi/#text,azi/@_uom,mtf/#text,mtf/@_uom,gtf/#text,gtf/@_uom,dispNs/#text,dispNs/@_uom,dispEw/#text,dispEw/@_uom,vertSect/#text,vertSect/@_uom,dls/#text,dls/@_uom,gravTotalUncert/#text,gravTotalUncert/@_uom,dipAngleUncert/#text,dipAngleUncert/@_uom,magTotalUncert/#text,magTotalUncert/@_uom,gravAccelCorUsed,magXAxialCorUsed,sagCorUsed,magDrlstrCorUsed,gravTotalFieldReference/#text,gravTotalFieldReference/@_uom,magTotalFieldReference/#text,magTotalFieldReference/@_uom,magDipAngleReference/#text,magDipAngleReference/@_uom,statusTrajStation,rawData/gravAxialRaw/#text,rawData/gravAxialRaw/@_uom,rawData/gravTran1Raw/#text,rawData/gravTran1Raw/@_uom,rawData/gravTran2Raw/#text,rawData/gravTran2Raw/@_uom,rawData/magAxialRaw/#text,rawData/magAxialRaw/@_uom,rawData/magTran1Raw/#text,rawData/magTran1Raw/@_uom,rawData/magTran2Raw/#text,rawData/magTran2Raw/@_uom,corUsed/gravAxialAccelCor/#text,corUsed/gravAxialAccelCor/@_uom,corUsed/gravTran1AccelCor/#text,corUsed/gravTran1AccelCor/@_uom,corUsed/gravTran2AccelCor/#text,corUsed/gravTran2AccelCor/@_uom,corUsed/magAxialDrlstrCor/#text,corUsed/magAxialDrlstrCor/@_uom,corUsed/magTran1DrlstrCor/#text,corUsed/magTran1DrlstrCor/@_uom,corUsed/magTran2DrlstrCor/#text,corUsed/magTran2DrlstrCor/@_uom,corUsed/sagIncCor/#text,corUsed/sagIncCor/@_uom,corUsed/sagAziCor/#text,corUsed/sagAziCor/@_uom,corUsed/stnMagDeclUsed/#text,corUsed/stnMagDeclUsed/@_uom,corUsed/stnGridCorUsed/#text,corUsed/stnGridCorUsed/@_uom,corUsed/dirSensorOffset/#text,corUsed/dirSensorOffset/@_uom,valid/magTotalFieldCalc/#text,valid/magTotalFieldCalc/@_uom,valid/magDipAngleCalc/#text,valid/magDipAngleCalc/@_uom,valid/gravTotalFieldCalc/#text,valid/gravTotalFieldCalc/@_uom,commonData/dTimCreation,commonData/dTimLastChange,commonData/priv_userOwner,commonData/priv_ipOwner,commonData/priv_dTimReceived,rateTurn/#text,rateTurn/@_uom,rateBuild/#text,rateBuild/@_uom,mdDelta/#text,mdDelta/@_uom,tvdDelta/#text,tvdDelta/@_uom
S-36442046496,2009-01-03T15:46:56.000Z,magnetic MWD,3644.2046496,m,2919.7758216,m,68.44,dega,290.44,dega,200.443,dega,-76.691,dega,-653.6280929952,m,-946.3741552032,m,1087.1518008,m,0.108221784776903,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,3.6137088,m/s2,8.1003648,m/s2,4.2510456,m/s2,22975.999,nT,44256,nT,6464,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.08,dega,-0.95,dega,19.9198992,m,50281.94,nT,71.493,dega,9.835896,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0.0688976377952756,dega/m,-0.0885826771653543,dega/m,40.1628864,m,13.6105392,m
S-36840663936,2009-01-03T17:33:36.000Z,magnetic MWD,3684.0663936,m,2936.2581864,m,62.69,dega,290.52,dega,292.649,dega,13.457,dega,-640.936323408,m,-980.3576431416,m,1116.483924,m,0.144258530183727,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,4.51104,m/s2,4.0404288,m/s2,-7.7471016,m/s2,27135.999,nT,5216,nT,-42079.999,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.08,dega,-0.95,dega,19.9198992,m,50341.785,nT,71.517,dega,9.8331528,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0.00328083989501312,dega/m,-0.144356955380577,dega/m,39.861744,m,16.4857176,m
S-37250171880,2009-01-03T19:22:24.000Z,magnetic MWD,3725.017188,m,2956.54476,m,57.9,dega,290.06,dega,211.122,dega,-69.386,dega,-628.60230642,m,-1013.7088944984,m,1145.2963632,m,0.11737532808399,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,5.2270152,m/s2,7.8111096,m/s2,2.9029152,m/s2,30239.999,nT,40192.001,nT,-960,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0.005,nT,0,nT,0,dega,0,dega,-2.08,dega,-0.95,dega,19.9198992,m,50306.821,nT,71.478,dega,9.8365056,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,-0.00984251968503937,dega/m,-0.118110236220472,dega/m,40.9507944,m,20.2862688,m
S-37649749440,2009-01-03T21:13:20.000Z,magnetic MWD,3764.974944,m,2978.9877936,m,53.74,dega,290.1,dega,8.033,dega,86.225,dega,-617.2558466136,m,-1044.7489495632,m,1172.1498528,m,0.104114173228346,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,5.8152792,m/s2,-5.6290464,m/s2,-5.5848504,m/s2,32864.001,nT,-35328,nT,-14239.999,nT,0,m/s2,0,m/s2,0,m/s2,0.005,nT,0,nT,0,nT,0,dega,0,dega,-2.08,dega,-0.95,dega,19.9198992,m,50307.928,nT,71.637,dega,9.8334576,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0,dega/m,-0.10498687664042,dega/m,39.957756,m,22.4442528,m
S-38058016848,2009-01-03T22:47:12.000Z,magnetic MWD,3805.8016848,m,3003.94878,m,50.88,dega,292.62,dega,312.76,dega,28.375,dega,-605.5042564008,m,-1074.8348254848,m,1197.9697656,m,0.0853904199475066,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,6.20268,m/s2,1.667256,m/s2,-7.443216,m/s2,35104.001,nT,-7008,nT,-35392.001,nT,0,m/s2,0,m/s2,0,m/s2,0.005,nT,0,nT,-0.005,nT,0,dega,0,dega,-2.08,dega,-0.95,dega,19.9198992,m,50338.818,nT,71.56,dega,9.831324,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0.0623359580052493,dega/m,-0.0688976377952756,dega/m,40.8267408,m,24.957024,m
S-38460453432,2009-01-04T02:58:56.000Z,magnetic MWD,3846.0453432,m,3030.0222864,m,48.37,dega,296.65,dega,1.93,dega,73.767,dega,-592.7488244568,m,-1102.6983826608,m,1221.3875496,m,0.0985203412073491,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,6.5312544,m/s2,-3.9767256,m/s2,-6.178296,m/s2,37248.001,nT,-28448.001,nT,-18303.999,nT,0,m/s2,0,m/s2,0,m/s2,0.005,nT,-0.005,nT,0,nT,0,dega,0,dega,-2.08,dega,-0.95,dega,19.9198992,m,50316.388,nT,71.65,dega,9.8307144,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0.101706036745407,dega/m,-0.0623359580052493,dega/m,40.2436584,m,26.0774688,m
S-38865157728,2009-01-04T04:37:04.000Z,magnetic MWD,3886.5157728,m,3057.3448632,m,46.7,dega,297.53,dega,146.768,dega,-142.655,dega,-579.1567991136,m,-1129.2776793624,m,1243.3392456,m,0.0442716535433071,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,6.742176,m/s2,-0.4559808,m/s2,7.1393304,m/s2,38272,nT,12064,nT,30304.001,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0.005,nT,0,dega,0,dega,-2.08,dega,-0.95,dega,19.9198992,m,50285.37,nT,71.54,dega,9.8301048,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0.0229658792650919,dega/m,-0.0426509186351706,dega/m,40.4704296,m,27.322272,m
S-39259547592,2009-01-04T09:40:00.000Z,magnetic MWD,3925.9547592,m,3084.8417856,m,44.89,dega,297.26,dega,84.448,dega,154.629,dega,-566.1479564496,m,-1154.3774183424,m,1264.0180968,m,0.0461548556430446,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,6.9628512,m/s2,-6.3547752,m/s2,2.7800808,m/s2,39104.001,nT,-20352,nT,24128,nT,0,m/s2,0,m/s2,0,m/s2,0.005,nT,0,nT,0,nT,0,dega,0,dega,-2.08,dega,-0.95,dega,19.9198992,m,50254.227,nT,71.611,dega,9.8279712,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,-0.00656167979002625,dega/m,-0.0459317585301837,dega/m,39.4389864,m,27.4905216,m
S-39658978848,2009-01-04T11:20:16.000Z,magnetic MWD,3965.8978848,m,3113.6621496,m,42.74,dega,297.32,dega,151.993,dega,-138.579,dega,-553.4697894768,m,-1178.9520567216,m,1284.2879064,m,0.0538353018372703,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,7.2225408,m/s2,0.0490728,m/s2,6.6732912,m/s2,40192.001,nT,14175.999,nT,26720.001,nT,0,m/s2,0,m/s2,0,m/s2,0.005,nT,0,nT,0.005,nT,0,dega,0,dega,-2.08,dega,-0.95,dega,19.9198992,m,50302.231,nT,71.574,dega,9.8337624,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0,dega/m,-0.05249343832021,dega/m,39.9431256,m,28.8255456,m
S-40059141624,2009-01-04T14:55:44.000Z,magnetic MWD,4005.9141624,m,3143.5267584,m,40.71,dega,297.62,dega,45.327,dega,113.881,dega,-541.1862757152,m,-1202.5816660536,m,1303.7472528,m,0.0509744094488189,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,7.4529696,m/s2,-6.1292232,m/s2,-1.8876264,m/s2,41151.999,nT,-28320.001,nT,5824,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,-0.005,nT,0,nT,0,dega,0,dega,-2.08,dega,-0.95,dega,19.9198992,m,50293.423,nT,71.623,dega,9.8325432,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0.00656167979002625,dega/m,-0.0492125984251969,dega/m,40.0162776,m,29.8600368,m
S-40471660992,2009-01-04T16:25:20.000Z,magnetic MWD,4047.1660992,m,3175.1659128,m,39.12,dega,297.35,dega,336.142,dega,44.444,dega,-528.9697481544,m,-1226.0621638728,m,1323.0874224,m,0.0387729658792651,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,7.6294488,m/s2,-0.3727704,m/s2,-6.1929264,m/s2,41856,nT,-15392,nT,-23392,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.08,dega,-0.95,dega,19.9198992,m,50358.951,nT,71.617,dega,9.8337624,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,-0.00656167979002625,dega/m,-0.0393700787401575,dega/m,41.2519368,m,31.6452504,m
S-40750397544,2009-01-04T17:33:36.000Z,magnetic MWD,4075.0397544,m,3196.8966288,m,38.43,dega,296.47,dega,259.745,dega,-31.394,dega,-521.0685378456,m,-1241.627345544,m,1335.9569928,m,0.0316797900262467,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,7.7032104,m/s2,5.8250328,m/s2,-1.848612,m/s2,42112,nT,18367.999,nT,-20896.001,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.08,dega,-0.95,dega,19.9198992,m,50472.238,nT,71.273,dega,9.832848,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,-0.0328083989501312,dega/m,-0.026246719160105,dega/m,27.8736552,m,21.7279728,m

