@_uid,dTimStn,typeTrajStation,md/#text,md/@_uom,tvd/#text,tvd/@_uom,incl/#text,incl/@_uom,azi/#text,azi/@_uom,mtf/#text,mtf/@_uom,gtf/#text,gtf/@_uom,dispNs/#text,dispNs/@_uom,dispEw/#text,dispEw/@_uom,vertSect/#text,vertSect/@_uom,dls/#text,dls/@_uom,gravTotalUncert/#text,gravTotalUncert/@_uom,dipAngleUncert/#text,dipAngleUncert/@_uom,magTotalUncert/#text,magTotalUncert/@_uom,gravAccelCorUsed,magXAxialCorUsed,sagCorUsed,magDrlstrCorUsed,gravTotalFieldReference/#text,gravTotalFieldReference/@_uom,magTotalFieldReference/#text,magTotalFieldReference/@_uom,magDipAngleReference/#text,magDipAngleReference/@_uom,statusTrajStation,rawData/gravAxialRaw/#text,rawData/gravAxialRaw/@_uom,rawData/gravTran1Raw/#text,rawData/gravTran1Raw/@_uom,rawData/gravTran2Raw/#text,rawData/gravTran2Raw/@_uom,rawData/magAxialRaw/#text,rawData/magAxialRaw/@_uom,rawData/magTran1Raw/#text,rawData/magTran1Raw/@_uom,rawData/magTran2Raw/#text,rawData/magTran2Raw/@_uom,corUsed/gravAxialAccelCor/#text,corUsed/gravAxialAccelCor/@_uom,corUsed/gravTran1AccelCor/#text,corUsed/gravTran1AccelCor/@_uom,corUsed/gravTran2AccelCor/#text,corUsed/gravTran2AccelCor/@_uom,corUsed/magAxialDrlstrCor/#text,corUsed/magAxialDrlstrCor/@_uom,corUsed/magTran1DrlstrCor/#text,corUsed/magTran1DrlstrCor/@_uom,corUsed/magTran2DrlstrCor/#text,corUsed/magTran2DrlstrCor/@_uom,corUsed/sagIncCor/#text,corUsed/sagIncCor/@_uom,corUsed/sagAziCor/#text,corUsed/sagAziCor/@_uom,corUsed/stnMagDeclUsed/#text,corUsed/stnMagDeclUsed/@_uom,corUsed/stnGridCorUsed/#text,corUsed/stnGridCorUsed/@_uom,corUsed/dirSensorOffset/#text,corUsed/dirSensorOffset/@_uom,valid/magTotalFieldCalc/#text,valid/magTotalFieldCalc/@_uom,valid/magDipAngleCalc/#text,valid/magDipAngleCalc/@_uom,valid/gravTotalFieldCalc/#text,valid/gravTotalFieldCalc/@_uom,commonData/dTimCreation,commonData/dTimLastChange,commonData/priv_userOwner,commonData/priv_ipOwner,commonData/priv_dTimReceived,rateTurn/#text,rateTurn/@_uom,rateBuild/#text,rateBuild/@_uom,mdDelta/#text,mdDelta/@_uom,tvdDelta/#text,tvdDelta/@_uom
S-35549226336,2008-11-20T10:18:24.000Z,magnetic MWD,3554.9226336,m,2855.1457248,m,65.16,dega,203.1,dega,9.819,dega,143.977,dega,-1414.3271998896,m,-773.0390565096,m,1610.3983032,m,0.0345669291338583,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,4.128516,m/s2,2.9029152,m/s2,-8.433816,m/s2,6848,nT,9888,nT,-48832.001,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,-0.005,nT,0,dega,0,dega,-2.09,dega,-0.95,dega,21.1198968,m,50291.47,nT,71.524,dega,9.8285808,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,0.0393700787401575,dega/m,0,dega/m,40.1955,m,16.9032936,m
S-35952345672,2008-11-20T16:53:04.000Z,magnetic MWD,3595.2345672,m,2871.7515336,m,66.19,dega,201.26,dega,218.991,dega,-5.328,dega,-1448.3407087992,m,-786.903275568,m,1646.957844,m,0.0488123359580053,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,true,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,3.991356,m/s2,1.8239232,m/s2,8.8062816,m/s2,5920,nT,15967.999,nT,47264.001,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0.005,nT,6.938,dega,0,dega,-2.09,dega,-0.95,dega,21.1198968,m,50238.522,nT,71.579,dega,9.8392488,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,-0.0459317585301837,dega/m,0.026246719160105,dega/m,40.3119336,m,16.6048944,m
S-36161441520,2008-11-20T19:52:16.000Z,magnetic MWD,3616.144152,m,2880.1012248,m,66.74,dega,200.09,dega,207.173,dega,-16.16,dega,-1466.2760228904,m,-793.6710870768,m,1665.9846792,m,0.0576509186351706,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,true,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,3.8932104,m/s2,0.13716,m/s2,9.0367104,m/s2,5280,nT,6496,nT,49535.999,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,2.849,dega,0,dega,-2.09,dega,-0.95,dega,21.1198968,m,50238.348,nT,71.596,dega,9.8407728,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,-0.0557742782152231,dega/m,0.026246719160105,dega/m,20.9095848,m,8.3496912,m
S-36400054200,2008-11-26T00:53:04.000Z,magnetic MWD,3640.00542,m,2889.6161664,m,66.26,dega,198.83,dega,307.751,dega,86.809,dega,-1486.90744782,m,-800.9613169464,m,1687.6495584,m,0.0524376640419948,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,3.9569136,m/s2,8.7377016,m/s2,-2.1524976,m/s2,5632,nT,46944,nT,-17120,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.09,dega,-0.95,dega,21.1198968,m,50284.72,nT,71.699,dega,9.8304096,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,-0.05249343832021,dega/m,-0.0196850393700787,dega/m,23.861268,m,9.5182944,m
S-36813329472,2008-11-26T08:08:16.000Z,magnetic MWD,3681.3329472,m,2908.4296416,m,59.55,dega,197.39,dega,121.195,dega,-91.144,dega,-1521.851176764,m,-812.4040204008,m,1723.90308,m,0.165291994750656,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,4.9816512,m/s2,-8.1494376,m/s2,2.3192232,m/s2,11264,nT,-45504.001,nT,18175.999,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,-0.005,nT,0,nT,0,dega,0,dega,-2.09,dega,-0.95,dega,21.1198968,m,50277.817,nT,71.667,dega,9.8288856,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,-0.0360892388451444,dega/m,-0.160761154855643,dega/m,41.3275272,m,18.8101224,m
S-37217463792,2008-11-26T12:41:20.000Z,magnetic MWD,3721.7463792,m,2929.9043256,m,56.25,dega,199.7,dega,28.856,dega,175.581,dega,-1554.3046336248,m,-823.2779926584,m,1757.699304,m,0.0949245406824147,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,5.4623208,m/s2,-1.7849088,m/s2,-7.9778352,m/s2,14239.999,nT,-15967.999,nT,-45567.999,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.09,dega,-0.95,dega,21.1198968,m,50340.811,nT,71.662,dega,9.8319336,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,0.0557742782152231,dega/m,-0.0820209973753281,dega/m,40.413432,m,21.4783416,m
S-37617077928,2008-11-26T17:08:00.000Z,magnetic MWD,3761.7077928,m,2952.6353952,m,54.41,dega,199.03,dega,164.303,dega,-46.818,dega,-1585.308869508,m,-834.1772864808,m,1790.2171968,m,0.0480643044619423,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,5.7223152,m/s2,-3.971544,m/s2,6.9381624,m/s2,15648,nT,-18816,nT,43872,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.09,dega,-0.95,dega,21.1198968,m,50235.983,nT,71.609,dega,9.831324,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,-0.0164041994750656,dega/m,-0.0459317585301837,dega/m,39.9614136,m,22.73046,m
S-38012022528,2008-11-26T21:43:12.000Z,magnetic MWD,3801.2022528,m,2976.2753784,m,52.05,dega,198.74,dega,154.172,dega,-55.147,dega,-1615.240128924,m,-844.4175956928,m,1821.4762656,m,0.0600426509186352,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,6.045708,m/s2,-4.7856648,m/s2,6.0996576,m/s2,17600,nT,-24639.999,nT,40128,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.09,dega,-0.95,dega,21.1198968,m,50270.728,nT,71.644,dega,9.8316288,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,-0.00656167979002625,dega/m,-0.0590551181102362,dega/m,39.49446,m,23.63724,m
S-38417205360,2008-11-27T02:22:40.000Z,magnetic MWD,3841.720536,m,3001.3116504,m,51.64,dega,202.14,dega,218.794,dega,5.198,dega,-1645.0884757296,m,-855.5389866072,m,1853.0764056,m,0.066751968503937,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,6.1045344,m/s2,2.9175456,m/s2,7.1393304,m/s2,18208,nT,23328,nT,40576.001,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0.005,nT,0,dega,0,dega,-2.09,dega,-0.95,dega,21.1198968,m,50220.898,nT,71.664,dega,9.835896,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,0.0853018372703412,dega/m,-0.00984251968503937,dega/m,40.5182832,m,25.0374912,m
S-38829999048,2008-11-27T06:45:04.000Z,magnetic MWD,3882.9999048,m,3027.4180752,m,49.94,dega,207.67,dega,17.596,dega,158.222,dega,-1674.0853372176,m,-868.981357284,m,1884.9996336,m,0.111646981627297,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,6.3252096,m/s2,0.6227064,m/s2,-7.4971656,m/s2,20128,nT,-3840,nT,-45984,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.09,dega,-0.95,dega,21.1198968,m,50342.926,nT,71.66,dega,9.8288856,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,0.134514435695538,dega/m,-0.0426509186351706,dega/m,41.2793688,m,26.1070344,m
S-39234523512,2008-11-27T11:09:36.000Z,magnetic MWD,3923.4523512,m,3054.2035944,m,47.13,dega,209.99,dega,84.005,dega,-136.456,dega,-1700.641920528,m,-883.5838936872,m,1915.2985824,m,0.0816765091863517,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,6.6882264,m/s2,-6.2761368,m/s2,-3.540252,m/s2,22528,nT,-42592.001,nT,-14592,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,-0.005,nT,0,nT,0,dega,0,dega,-2.09,dega,-0.95,dega,21.1198968,m,50343.976,nT,71.601,dega,9.831324,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,0.0557742782152231,dega/m,-0.0688976377952756,dega/m,40.4524464,m,26.7836904,m
S-39637978128,2008-11-27T15:32:00.000Z,magnetic MWD,3963.7978128,m,3082.0601808,m,45.54,dega,207.99,dega,112.057,dega,-105.308,dega,-1726.1639516784,m,-897.7328767176,m,1944.4755624,m,0.0532775590551181,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,6.8842128,m/s2,-7.0116192,m/s2,0.2109216,m/s2,23520,nT,-43551.999,nT,9056,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.09,dega,-0.95,dega,21.1198968,m,50318.765,nT,71.571,dega,9.8285808,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,-0.0492125984251969,dega/m,-0.0393700787401575,dega/m,40.3454616,m,27.8596344,m
S-40028859744,2008-11-27T20:17:52.000Z,magnetic MWD,4002.8859744,m,3109.609224,m,44.85,dega,204.69,dega,184.032,dega,-29.15,dega,-1751.0088772488,m,-910.0389225144,m,1972.1949888,m,0.0624409448818898,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,6.9726048,m/s2,-1.4563344,m/s2,6.7811904,m/s2,23744,nT,-2432,nT,44223.999,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.09,dega,-0.95,dega,21.1198968,m,50253.897,nT,71.609,dega,9.8346768,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,-0.0853018372703412,dega/m,-0.0164041994750656,dega/m,39.0881616,m,27.5502624,m
S-40428827448,2008-11-28T01:05:52.000Z,magnetic MWD,4042.8827448,m,3138.0976608,m,44.32,dega,202.03,dega,352.736,dega,142.983,dega,-1776.7779314256,m,-921.172166796,m,2000.1817248,m,0.0485269028871391,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,7.036308,m/s2,2.3487888,m/s2,-6.4577976,m/s2,24032.001,nT,9120,nT,-43295.999,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.09,dega,-0.95,dega,21.1198968,m,50351.315,nT,71.681,dega,9.8349816,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,-0.0656167979002625,dega/m,-0.0131233595800525,dega/m,39.9967704,m,28.48356,m

