MD,WOB,Torque,ROP,RPM,Diameter,incl,MSE
-602.23,4.63970880940259,1.60999991819483,44.6599997832,103.0,444.5,5.158049644887832,31121605110.367744
-602.285,4.63970880940259,1.60999991819483,44.6599997832,103.0,444.5,5.159334754043821,31121360776.545307
-602.2909999999998,4.63970880940259,1.60999991819483,44.6599997832,103.0,444.5,5.16060833352787,31121118636.72548
-602.346,4.63970880940259,1.60999991819483,44.6599997832,103.0,444.5,5.161870391079114,31120878689.38543
-602.404,4.63970880940259,1.60999991819483,44.6599997832,103.0,444.5,5.163120935040795,31120640932.887993
-602.437,4.63970880940259,1.60999991819483,44.6599997832,103.0,444.5,5.164359974362579,31120405365.481224
-602.465,4.63970880940259,1.60999991819483,44.6599997832,103.0,444.5,5.165587518602891,31120171985.297943
-602.526,4.63970880940259,1.60999991819483,44.6599997832,103.0,444.5,5.166803577931232,31119940790.355347
-602.587,4.63970880940259,1.60999991819483,44.6599997832,103.0,444.5,5.168008163130503,31119711778.554493
-602.59,4.63970880940259,1.60999991819483,44.6599997832,103.0,444.5,5.169201285599334,31119484947.679935
-602.644,4.63970880940259,1.60999991819483,44.6599997832,103.0,444.5,5.170382957354393,31119260295.399235
-602.705,4.63970880940259,1.60999991819483,44.6599997832,103.0,444.5,5.171553191032728,31119037819.262573
-602.742,4.63970880940259,1.60999991819483,44.6599997832,103.0,444.5,5.17271199989408,31118817516.702217
-602.763,4.63970880940259,1.60999991819483,44.6599997832,103.0,444.5,5.173859397823204,31118599385.032207
-602.8240000000002,4.63970880940259,1.60999991819483,44.6599997832,103.0,444.5,5.174995399332203,31118383421.447796
-602.885,4.63970880940259,1.60999991819483,44.6599997832,103.0,444.5,5.17612001956284,31118169623.025105
-602.894,4.63970880940259,1.60999991819483,44.6599997832,103.0,444.5,5.177233274288867,31117957986.720646
-602.946,4.63970880940259,1.60999991819483,44.6599997832,103.0,444.5,5.178335179918355,31117748509.370857
-603.001,5.40449593591138,1.59999940500794,46.9199982096,103.0,444.5,5.179425753495999,34500906515.4247
-603.01,5.40449593591138,1.59999940500794,46.9199982096,103.0,444.5,5.1805050127054635,34500679037.24049
-603.047,5.40449593591138,1.59999940500794,46.9199982096,103.0,444.5,5.181572975871692,34500453941.43575
-603.071,5.40449593591138,1.59999940500794,46.9199982096,103.0,444.5,5.18262966196323,34500231223.96562
-603.132,5.40449593591138,1.59999940500794,46.9199982096,103.0,444.5,5.18367509059456,34500010880.64973
-603.193,5.40449593591138,1.59999940500794,46.9199982096,103.0,444.5,5.184709282028415,34499792907.171684
-603.1990000000002,5.40449593591138,1.59999940500794,46.9199982096,103.0,444.5,5.185732257178099,34499577299.07852
-603.254,5.40449593591138,1.59999940500794,46.9199982096,103.0,444.5,5.1867440376098255,34499364051.78035
-603.312,5.40449593591138,1.59999940500794,46.9199982096,103.0,444.5,5.187744645545024,34499153160.549706
-603.352,5.40449593591138,1.59999940500794,46.9199982096,103.0,444.5,5.188734103862674,34498944620.521194
-603.373,5.40449593591138,1.59999940500794,46.9199982096,103.0,444.5,5.189712436101628,34498738426.69091
-603.431,5.40449593591138,1.59999940500794,46.9199982096,103.0,444.5,5.190679666462925,34498534573.91603
-603.489,5.40449593591138,1.59999940500794,46.9199982096,103.0,444.5,5.191635819812131,34498333056.91422
-603.504,5.40449593591138,1.59999940500794,46.9199982096,103.0,444.5,5.192580921681646,34498133870.26326
-603.547,5.40449593591138,1.59999940500794,46.9199982096,103.0,444.5,5.193514998273037,34497937008.40048
-603.602,5.40449593591138,1.59999940500794,46.9199982096,103.0,444.5,5.1944380764593605,34497742465.6223
-603.656,5.40449593591138,1.59999940500794,46.9199982096,103.0,444.5,5.195350183787482,34497550236.083694
-603.659,5.40449593591138,1.59999940500794,46.9199982096,103.0,444.5,5.196251348480401,34497360313.7978
-603.717,5.40449593591138,1.59999940500794,46.9199982096,103.0,444.5,5.197141599439577,34497172692.63531
-603.775,5.40449593591138,1.59999940500794,46.9199982096,103.0,444.5,5.198020966247258,34496987366.32407
-603.809,5.40449593591138,1.59999940500794,46.9199982096,103.0,444.5,5.198889479168783,34496804328.44857
-603.836,5.40449593591138,1.59999940500794,46.9199982096,103.0,444.5,5.199747169154931,34496623572.449425
-603.894,5.40449593591138,1.59999940500794,46.9199982096,103.0,444.5,5.200594067844234,34496445091.62288
-603.952,5.40449593591138,1.59999940500794,46.9199982096,103.0,444.5,5.20143020756529,34496268879.120384
-603.961,5.40449593591138,1.59999940500794,46.9199982096,103.0,444.5,5.202255621339106,34496094927.94805
-604.001,5.40449593591138,1.59999940500794,43.6699981056,103.0,444.5,5.203070342881409,37063168003.891106
-604.01,5.40449593591138,1.59999940500794,43.6699981056,103.0,444.5,5.203874406604969,37062985944.1909
-604.068,5.40449593591138,1.59999940500794,43.6699981056,103.0,444.5,5.204667847621933,37062806290.612175
-604.114,5.40449593591138,1.59999940500794,43.6699981056,103.0,444.5,5.205450701746132,37062629035.010765
-604.129,5.40449593591138,1.59999940500794,43.6699981056,103.0,444.5,5.2062230054954215,37062454169.083694
-604.187,5.40449593591138,1.59999940500794,43.6699981056,103.0,444.5,5.206984796093995,37062281684.36871
-604.251,5.40449593591138,1.59999940500794,43.6699981056,103.0,444.5,5.207736111474709,37062111572.24371
-604.266,5.40449593591138,1.59999940500794,43.6699981056,103.0,444.5,5.208476990281405,37061943823.92626
-604.3,5.40449593591138,1.59999940500794,43.6699981056,103.0,444.5,5.209207471871243,37061778430.47298
-604.364,5.40449593591138,1.59999940500794,43.6699981056,103.0,444.5,5.209927596317008,37061615382.77909
-604.418,5.40449593591138,1.59999940500794,43.6699981056,103.0,444.5,5.210637404409448,37061454671.5779
-604.4209999999998,5.40449593591138,1.59999940500794,43.6699981056,103.0,444.5,5.21133693765959,37061296287.44021
-604.476,5.40449593591138,1.59999940500794,43.6699981056,103.0,444.5,5.212026238301069,37061140220.773834
-604.531,5.40449593591138,1.59999940500794,43.6699981056,103.0,444.5,5.212705349292444,37060986461.82303
-604.571,5.40449593591138,1.59999940500794,43.6699981056,103.0,444.5,5.213374314319529,37060835000.66801
-604.592,5.40449593591138,1.59999940500794,43.6699981056,103.0,444.5,5.214033177797711,37060685827.22438
-604.65,5.40449593591138,1.59999940500794,43.6699981056,103.0,444.5,5.214681984874278,37060538931.24268
-604.7080000000002,5.40449593591138,1.59999940500794,43.6699981056,103.0,444.5,5.215320781430736,37060394302.30774
-604.7230000000002,5.40449593591138,1.59999940500794,43.6699981056,103.0,444.5,5.21594961408514,37060251929.83824
-604.7719999999998,5.40449593591138,1.59999940500794,43.6699981056,103.0,444.5,5.216568530194417,37060111803.08615
-604.8330000000002,5.40449593591138,1.59999940500794,43.6699981056,103.0,444.5,5.217177577856678,37059973911.136215
-604.876,5.40449593591138,1.59999940500794,43.6699981056,103.0,444.5,5.217776805913556,37059838242.90541
-604.888,5.40449593591138,1.59999940500794,43.6699981056,103.0,444.5,5.218366263952525,37059704787.14239
-604.946,5.40449593591138,1.59999940500794,43.6699981056,103.0,444.5,5.218946002309219,37059573532.42702
-605.001,4.7824692967898,1.99000043784546,41.5600015128,103.0,444.5,5.2195160720697595,34459064901.61897
-605.028,4.7824692967898,1.99000043784546,41.5600015128,103.0,444.5,5.220076525073077,34458946917.95693
-605.052,4.7824692967898,1.99000043784546,41.5600015128,103.0,444.5,5.2206274139132365,34458830948.08842
-605.11,4.7824692967898,1.99000043784546,41.5600015128,103.0,444.5,5.22116879194176,34458716980.76178
-605.168,4.7824692967898,1.99000043784546,41.5600015128,103.0,444.5,5.221700713269952,34458605004.566
-605.18,4.7824692967898,1.99000043784546,41.5600015128,103.0,444.5,5.222223232771215,34458495007.93008
-605.22,4.7824692967898,1.99000043784546,41.5600015128,103.0,444.5,5.222736406083387,34458386979.12258
-605.275,4.7824692967898,1.99000043784546,41.5600015128,103.0,444.5,5.2232402896110495,34458280906.2512
-605.3330000000002,4.7824692967898,1.99000043784546,41.5600015128,103.0,444.5,5.223734940527864,34458176777.262146
-605.388,4.7824692967898,1.99000043784546,41.5600015128,103.0,444.5,5.224220416778886,34458074579.93977
-605.443,4.7824692967898,1.99000043784546,41.5600015128,103.0,444.5,5.224696777082897,34457974301.90603
-605.485,4.7824692967898,1.99000043784546,41.5600015128,103.0,444.5,5.22516408093472,34457875930.61994
-605.5,4.7824692967898,1.99000043784546,41.5600015128,103.0,444.5,5.2256223886075475,34457779453.377174
-605.555,4.7824692967898,1.99000043784546,41.5600015128,103.0,444.5,5.22607176115526,34457684857.30948
-605.607,4.7824692967898,1.99000043784546,41.5600015128,103.0,444.5,5.22651226041476,34457592129.38428
-605.638,4.7824692967898,1.99000043784546,41.5600015128,103.0,444.5,5.226943949008284,34457501256.40404
-605.665,4.7824692967898,1.99000043784546,41.5600015128,103.0,444.5,5.227366890345735,34457412225.00597
-605.72,4.7824692967898,1.99000043784546,41.5600015128,103.0,444.5,5.227781148626999,34457325021.66135
-605.7719999999998,4.7824692967898,1.99000043784546,41.5600015128,103.0,444.5,5.228186788844271,34457239632.67512
-605.79,4.7824692967898,1.99000043784546,41.5600015128,103.0,444.5,5.22858387678438,34457156044.18538
-605.83,4.7824692967898,1.99000043784546,41.5600015128,103.0,444.5,5.2289724790311105,34457074242.16287
-605.884,4.7824692967898,1.99000043784546,41.5600015128,103.0,444.5,5.229352662967528,34456994212.410545
-605.939,4.7824692967898,1.99000043784546,41.5600015128,103.0,444.5,5.229724496778302,34456915940.56296
-605.942,4.7824692967898,1.99000043784546,41.5600015128,103.0,444.5,5.230088049452024,34456839412.08589
-605.994,4.7824692967898,1.99000043784546,41.5600015128,103.0,444.5,5.230443390783543,34456764612.27579
-606.0,5.4758759528088,2.05999996269987,42.3199995864,103.0,444.5,5.230790591376275,38744039315.14749
-606.049,5.4758759528088,2.05999996269987,42.3199995864,103.0,444.5,5.231129722644537,38743959045.25083
-606.095,5.4758759528088,2.05999996269987,42.3199995864,103.0,444.5,5.231460856815866,38743880668.36985
-606.104,5.4758759528088,2.05999996269987,42.3199995864,103.0,444.5,5.2317840669333435,38743804167.20433
-606.1619999999998,5.4758759528088,2.05999996269987,42.3199995864,103.0,444.5,5.232099426857918,38743729524.26091
-606.217,5.4758759528088,2.05999996269987,42.3199995864,103.0,444.5,5.23240701127073,38743656721.85246
-606.247,5.4758759528088,2.05999996269987,42.3199995864,103.0,444.5,5.2327068956754355,38743585742.09758
-606.275,5.4758759528088,2.05999996269987,42.3199995864,103.0,444.5,5.232999156400524,38743516566.92005
-606.3290000000002,5.4758759528088,2.05999996269987,42.3199995864,103.0,444.5,5.233283870601652,38743449178.04823
-606.387,5.4758759528088,2.05999996269987,42.3199995864,103.0,444.5,5.23356111626396,38743383557.01454
-606.4,5.4758759528088,2.05999996269987,42.3199995864,103.0,444.5,5.233830972204395,38743319685.154884
-606.445,5.4758759528088,2.05999996269987,42.3199995864,103.0,444.5,5.234093518074037,38743257543.60812
-606.503,5.4758759528088,2.05999996269987,42.3199995864,103.0,444.5,5.234348834360424,38743197113.31546
-606.552,5.4758759528088,2.05999996269987,42.3199995864,103.0,444.5,5.2345970023898705,38743138375.01994
-606.558,5.4758759528088,2.05999996269987,42.3199995864,103.0,444.5,5.234838104329794,38743081309.265884
-606.613,5.4758759528088,2.05999996269987,42.3199995864,103.0,444.5,5.235072223191038,38743025896.39827
-606.668,5.4758759528088,2.05999996269987,42.3199995864,103.0,444.5,5.235299442830195,38742972116.56229
-606.7040000000002,5.4758759528088,2.05999996269987,42.3199995864,103.0,444.5,5.235519847951936,38742919949.70267
-606.7230000000002,5.4758759528088,2.05999996269987,42.3199995864,103.0,444.5,5.235733524111318,38742869375.56323
-606.778,5.4758759528088,2.05999996269987,42.3199995864,103.0,444.5,5.235940557716129,38742820373.6862
-606.835,5.4758759528088,2.05999996269987,42.3199995864,103.0,444.5,5.236141036029192,38742772923.411804
-606.857,5.4758759528088,2.05999996269987,42.3199995864,103.0,444.5,5.236335047170701,38742727003.877594
-606.887,5.4758759528088,2.05999996269987,42.3199995864,103.0,444.5,5.236522680120541,38742682594.01791
-606.942,5.4758759528088,2.05999996269987,42.3199995864,103.0,444.5,5.236704024720612,38742639672.56338
-606.997,5.4758759528088,2.05999996269987,42.3199995864,103.0,444.5,5.2368791716771455,38742598218.04029
-607.0,5.78179089413079,2.05999996269987,39.97000134,103.0,444.5,5.237048212563041,43312029197.24745
-607.009,5.78179089413079,2.05999996269987,39.97000134,103.0,444.5,5.237211239820178,43311986060.54472
-607.055,5.78179089413079,2.05999996269987,39.97000134,103.0,444.5,5.237368346761745,43311944490.38708
-607.11,5.78179089413079,2.05999996269987,39.97000134,103.0,444.5,5.237519627574563,43311904461.8484
-607.1619999999998,5.78179089413079,2.05999996269987,39.97000134,103.0,444.5,5.237665177321405,43311865949.77102
-607.165,5.78179089413079,2.05999996269987,39.97000134,103.0,444.5,5.237805091943328,43311828928.7652
-607.2230000000002,5.78179089413079,2.05999996269987,39.97000134,103.0,444.5,5.237939468261987,43311793373.208374
-607.2769999999998,5.78179089413079,2.05999996269987,39.97000134,103.0,444.5,5.238068403981961,43311759257.24463
-607.314,5.78179089413079,2.05999996269987,39.97000134,103.0,444.5,5.238191997693079,43311726554.78405
-607.341,5.78179089413079,2.05999996269987,39.97000134,103.0,444.5,5.238310348872745,43311695239.50206
-607.39,5.78179089413079,2.05999996269987,39.97000134,103.0,444.5,5.238423557888256,43311665284.83887
-607.445,5.78179089413079,2.05999996269987,39.97000134,103.0,444.5,5.2385317259991275,43311636663.99877
-607.466,5.78179089413079,2.05999996269987,39.97000134,103.0,444.5,5.238634955359421,43311609349.94961
-607.506,5.78179089413079,2.05999996269987,39.97000134,103.0,444.5,5.238733349020064,43311583315.4221
-607.555,5.78179089413079,2.05999996269987,39.97000134,103.0,444.5,5.238827010931173,43311558532.90917
-607.616,5.78179089413079,2.05999996269987,39.97000134,103.0,444.5,5.238916045944373,43311534974.665474
-607.619,5.78179089413079,2.05999996269987,39.97000134,103.0,444.5,5.239000559815135,43311512612.7066
-607.665,5.78179089413079,2.05999996269987,39.97000134,103.0,444.5,5.239080659205079,43311491418.808556
-607.725,5.78179089413079,2.05999996269987,39.97000134,103.0,444.5,5.2391564516843205,43311471364.50714
-607.771,5.78179089413079,2.05999996269987,39.97000134,103.0,444.5,5.239228045733775,43311452421.0973
-607.783,5.78179089413079,2.05999996269987,39.97000134,103.0,444.5,5.2392955507474905,43311434559.63246
-607.8380000000002,5.78179089413079,2.05999996269987,39.97000134,103.0,444.5,5.239359077034969,43311417750.92402
-607.896,5.78179089413079,2.05999996269987,39.97000134,103.0,444.5,5.239418735823492,43311401965.540634
-607.924,5.78179089413079,2.05999996269987,39.97000134,103.0,444.5,5.239474639260436,43311387173.80763
-607.948,5.78179089413079,2.05999996269987,39.97000134,103.0,444.5,5.239526900415612,43311373345.80634
-608.0,5.95514301172791,2.05999996269987,41.299999188,103.0,444.5,5.239575633283572,43173353052.63584
-608.006,5.95514301172791,2.05999996269987,41.299999188,103.0,444.5,5.2396209527859385,43173341099.54198
-608.061,5.95514301172791,2.05999996269987,41.299999188,103.0,444.5,5.239662974773737,43173330016.17604
-608.076,5.95514301172791,2.05999996269987,41.299999188,103.0,444.5,5.239701816029702,43173319771.73569
-608.116,5.95514301172791,2.05999996269987,41.299999188,103.0,444.5,5.239737594270618,43173310335.172386
-608.174,5.95514301172791,2.05999996269987,41.299999188,103.0,444.5,5.23977042814963,43173301675.19065
-608.225,5.95514301172791,2.05999996269987,41.299999188,103.0,444.5,5.239800437258574,43173293760.24753
-608.2280000000002,5.95514301172791,2.05999996269987,41.299999188,103.0,444.5,5.2398277421303,43173286558.5519
-608.28,5.95514301172791,2.05999996269987,41.299999188,103.0,444.5,5.239852464240991,43173280038.0639
-608.335,5.95514301172791,2.05999996269987,41.299999188,103.0,444.5,5.239874726012494,43173274166.49434
-608.381,5.95514301172791,2.05999996269987,41.299999188,103.0,444.5,5.239894650814634,43173268911.304
-608.39,5.95514301172791,2.05999996269987,41.299999188,103.0,444.5,5.239912362967543,43173264239.70305
-608.445,5.95514301172791,2.05999996269987,41.299999188,103.0,444.5,5.239927987743986,43173260118.65052
-608.503,5.95514301172791,2.05999996269987,41.299999188,103.0,444.5,5.239941651371682,43173256514.85351
-608.533,5.95514301172791,2.05999996269987,41.299999188,103.0,444.5,5.239953481035624,43173253394.76673
-608.555,5.95514301172791,2.05999996269987,41.299999188,103.0,444.5,5.239963604880407,43173250724.59178
-608.612,5.95514301172791,2.05999996269987,41.299999188,103.0,444.5,5.239972152012546,43173248470.27663
-608.67,5.95514301172791,2.05999996269987,41.299999188,103.0,444.5,5.239979252502811,43173246597.5149
-608.686,5.95514301172791,2.05999996269987,41.299999188,103.0,444.5,5.239985037388537,43173245071.74529
-608.725,5.95514301172791,2.05999996269987,41.299999188,103.0,444.5,5.239989638675954,43173243858.151
-608.783,5.95514301172791,2.05999996269987,41.299999188,103.0,444.5,5.239993189342516,43173242921.65907
-608.8380000000002,5.95514301172791,2.05999996269987,41.299999188,103.0,444.5,5.2399958233392105,43173242226.93977
-608.841,5.95514301172791,2.05999996269987,41.299999188,103.0,444.5,5.239997675592893,43173241738.40599
-608.896,5.95514301172791,2.05999996269987,41.299999188,103.0,444.5,5.2399988820086065,43173241420.21263
-608.951,5.95514301172791,2.05999996269987,41.299999188,103.0,444.5,5.23999957947191,43173241236.255974
-608.99,5.95514301172791,2.05999996269987,41.299999188,103.0,444.5,5.239999905851191,43173241150.17312
-609.0,5.312721498874018,2.05999996269987,42.810001248,103.0,444.5,5.24,37157315743.677155
-609.009,5.312721498874018,2.05999996269987,42.810001248,103.0,444.5,5.24,37157315743.677155
-609.064,5.312721498874018,2.05999996269987,42.810001248,103.0,444.5,5.24,37157315743.677155
-609.121,5.312721498874018,2.05999996269987,42.810001248,103.0,444.5,5.24,37157315743.677155
-609.143,5.312721498874018,2.05999996269987,42.810001248,103.0,444.5,5.24,37157315743.677155
-609.179,5.312721498874018,2.05999996269987,42.810001248,103.0,444.5,5.24,37157315743.677155
-609.234,5.312721498874018,2.05999996269987,42.810001248,103.0,444.5,5.24,37157315743.677155
-609.2919999999998,5.312721498874018,2.05999996269987,42.810001248,103.0,444.5,5.24,37157315743.677155
-609.295,5.312721498874018,2.05999996269987,42.810001248,103.0,444.5,5.24,37157315743.677155
-609.347,5.312721498874018,2.05999996269987,42.810001248,103.0,444.5,5.24,37157315743.677155
-609.4019999999998,5.312721498874018,2.05999996269987,42.810001248,103.0,444.5,5.24,37157315743.677155
-609.448,5.312721498874018,2.05999996269987,42.810001248,103.0,444.5,5.24,37157315743.677155
-609.457,5.312721498874018,2.05999996269987,42.810001248,103.0,444.5,5.24,37157315743.677155
-609.512,5.312721498874018,2.05999996269987,42.810001248,103.0,444.5,5.24,37157315743.677155
-609.566,5.312721498874018,2.05999996269987,42.810001248,103.0,444.5,5.24,37157315743.677155
-609.6,5.312721498874018,2.05999996269987,42.810001248,103.0,444.5,5.24,37157315743.677155
-609.621,5.312721498874018,2.05999996269987,42.810001248,103.0,444.5,5.24,37157315743.677155
-609.679,5.312721498874018,2.05999996269987,42.810001248,103.0,444.5,5.24,37157315743.677155
-609.749,5.312721498874018,2.05999996269987,42.810001248,103.0,444.5,5.24,37157315743.677155
-609.752,5.312721498874018,2.05999996269987,42.810001248,103.0,444.5,5.24,37157315743.677155
-609.813,5.312721498874018,2.05999996269987,42.810001248,103.0,444.5,5.24,37157315743.677155
-609.883,5.312721498874018,2.05999996269987,42.810001248,103.0,444.5,5.24,37157315743.677155
-609.905,5.312721498874018,2.05999996269987,42.810001248,103.0,444.5,5.24,37157315743.677155
-609.957,5.312721498874018,2.05999996269987,42.810001248,103.0,444.5,5.24,37157315743.677155
-609.999,7.311365147148369,2.0799996332557,47.81000140800001,103.0,444.5,5.24,45788067479.912895
-610.0269999999998,7.311365147148369,2.0799996332557,47.81000140800001,103.0,444.5,,
-610.057,7.311365147148369,2.0799996332557,47.81000140800001,103.0,444.5,,
-610.1,7.311365147148369,2.0799996332557,47.81000140800001,103.0,444.5,,
-610.17,7.311365147148369,2.0799996332557,47.81000140800001,103.0,444.5,,
-610.21,7.311365147148369,2.0799996332557,47.81000140800001,103.0,444.5,,
-610.243,7.311365147148369,2.0799996332557,47.81000140800001,103.0,444.5,,
-610.313,7.311365147148369,2.0799996332557,47.81000140800001,103.0,444.5,,
-610.362,7.311365147148369,2.0799996332557,47.81000140800001,103.0,444.5,,
-610.383,7.311365147148369,2.0799996332557,47.81000140800001,103.0,444.5,,
-610.456,7.311365147148369,2.0799996332557,47.81000140800001,103.0,444.5,,
-610.514,7.311365147148369,2.0799996332557,47.81000140800001,103.0,444.5,,
-610.5269999999998,7.311365147148369,2.0799996332557,47.81000140800001,103.0,444.5,,
-610.6,7.311365147148369,2.0799996332557,47.81000140800001,103.0,444.5,,
-610.6669999999998,7.311365147148369,2.0799996332557,47.81000140800001,103.0,444.5,,
-610.67,7.311365147148369,2.0799996332557,47.81000140800001,103.0,444.5,,
-610.74,7.311365147148369,2.0799996332557,47.81000140800001,103.0,444.5,,
-610.819,7.311365147148369,2.0799996332557,47.81000140800001,103.0,444.5,,
-610.822,7.311365147148369,2.0799996332557,47.81000140800001,103.0,444.5,,
-610.886,7.311365147148369,2.0799996332557,47.81000140800001,103.0,444.5,,
-610.9590000000002,7.311365147148369,2.0799996332557,47.81000140800001,103.0,444.5,,
-610.972,7.311365147148369,2.0799996332557,47.81000140800001,103.0,444.5,,
-610.999,5.97553697827548,2.36999960167815,36.450000861599996,115.0,444.5,,
-611.039,5.97553697827548,2.36999960167815,36.450000861599996,115.0,444.5,,
-611.109,5.97553697827548,2.36999960167815,36.450000861599996,115.0,444.5,,
-611.124,5.97553697827548,2.36999960167815,36.450000861599996,115.0,444.5,,
-611.182,5.97553697827548,2.36999960167815,36.450000861599996,115.0,444.5,,
-611.194,5.97553697827548,2.36999960167815,36.450000861599996,115.0,444.5,,
-611.215,5.97553697827548,2.36999960167815,36.450000861599996,115.0,444.5,,
-611.276,5.97553697827548,2.36999960167815,36.450000861599996,115.0,444.5,,
-611.298,5.97553697827548,2.36999960167815,36.450000861599996,115.0,444.5,,
-611.38,5.97553697827548,2.36999960167815,36.450000861599996,115.0,444.5,,
-611.423,5.97553697827548,2.36999960167815,36.450000861599996,115.0,444.5,,
-611.429,5.97553697827548,2.36999960167815,36.450000861599996,115.0,444.5,,
-611.462,5.97553697827548,2.36999960167815,36.450000861599996,115.0,444.5,,
-611.505,5.97553697827548,2.36999960167815,36.450000861599996,115.0,444.5,,
-611.548,5.97553697827548,2.36999960167815,36.450000861599996,115.0,444.5,,
-611.581,5.97553697827548,2.36999960167815,36.450000861599996,115.0,444.5,,
-611.587,5.97553697827548,2.36999960167815,36.450000861599996,115.0,444.5,,
-611.63,5.97553697827548,2.36999960167815,36.450000861599996,115.0,444.5,,
-611.712,5.97553697827548,2.36999960167815,36.450000861599996,115.0,444.5,,
-611.734,5.97553697827548,2.36999960167815,36.450000861599996,115.0,444.5,,
-611.752,5.97553697827548,2.36999960167815,36.450000861599996,115.0,444.5,,
-611.795,5.97553697827548,2.36999960167815,36.450000861599996,115.0,444.5,,
-611.846,5.97553697827548,2.36999960167815,36.450000861599996,115.0,444.5,,
-611.886,5.97553697827548,2.36999960167815,36.450000861599996,115.0,444.5,,
-611.898,5.97553697827548,2.36999960167815,36.450000861599996,115.0,444.5,,
-611.944,5.97553697827548,2.36999960167815,36.450000861599996,115.0,444.5,,
-611.996,5.97553697827548,2.36999960167815,36.450000861599996,115.0,444.5,,
-611.999,2.7634307747831404,3.71000057782432,34.5400009224,143.0,444.5,,
-612.038,2.7634307747831404,3.71000057782432,34.5400009224,143.0,444.5,,
-612.048,2.7634307747831404,3.71000057782432,34.5400009224,143.0,444.5,,
-612.099,2.7634307747831404,3.71000057782432,34.5400009224,143.0,444.5,,
-612.151,2.7634307747831404,3.71000057782432,34.5400009224,143.0,444.5,,
-612.191,2.7634307747831404,3.71000057782432,34.5400009224,143.0,444.5,,
-612.2,2.7634307747831404,3.71000057782432,34.5400009224,143.0,444.5,,
-612.249,2.7634307747831404,3.71000057782432,34.5400009224,143.0,444.5,,
-612.297,2.7634307747831404,3.71000057782432,34.5400009224,143.0,444.5,,
-612.3430000000002,2.7634307747831404,3.71000057782432,34.5400009224,143.0,444.5,,
-612.349,2.7634307747831404,3.71000057782432,34.5400009224,143.0,444.5,,
-612.398,2.7634307747831404,3.71000057782432,34.5400009224,143.0,444.5,,
-612.444,2.7634307747831404,3.71000057782432,34.5400009224,143.0,444.5,,
-612.496,2.7634307747831404,3.71000057782432,34.5400009224,143.0,444.5,,
-612.55,2.7634307747831404,3.71000057782432,34.5400009224,143.0,444.5,,
-612.648,2.7634307747831404,3.71000057782432,34.5400009224,143.0,444.5,,
-612.663,2.7634307747831404,3.71000057782432,34.5400009224,143.0,444.5,,
-612.715,2.7634307747831404,3.71000057782432,34.5400009224,143.0,444.5,,
-612.773,2.7634307747831404,3.71000057782432,34.5400009224,143.0,444.5,,
-612.8,2.7634307747831404,3.71000057782432,34.5400009224,143.0,444.5,,
-612.828,2.7634307747831404,3.71000057782432,34.5400009224,143.0,444.5,,
-612.883,2.7634307747831404,3.71000057782432,34.5400009224,143.0,444.5,,
-612.938,2.7634307747831404,3.71000057782432,34.5400009224,143.0,444.5,,
-612.953,2.7634307747831404,3.71000057782432,34.5400009224,143.0,444.5,,
-612.992,2.7634307747831404,3.71000057782432,34.5400009224,143.0,444.5,,
-612.999,3.5282183548843,3.94000017876131,38.490001658400004,143.0,444.5,,
-613.102,3.5282183548843,3.94000017876131,38.490001658400004,143.0,444.5,,
-613.105,3.5282183548843,3.94000017876131,38.490001658400004,143.0,444.5,,
-613.1569999999998,3.5282183548843,3.94000017876131,38.490001658400004,143.0,444.5,,
-613.212,3.5282183548843,3.94000017876131,38.490001658400004,143.0,444.5,,
-613.258,3.5282183548843,3.94000017876131,38.490001658400004,143.0,444.5,,
-613.273,3.5282183548843,3.94000017876131,38.490001658400004,143.0,444.5,,
-613.328,3.5282183548843,3.94000017876131,38.490001658400004,143.0,444.5,,
-613.38,3.5282183548843,3.94000017876131,38.490001658400004,143.0,444.5,,
-613.41,3.5282183548843,3.94000017876131,38.490001658400004,143.0,444.5,,
-613.431,3.5282183548843,3.94000017876131,38.490001658400004,143.0,444.5,,
-613.489,3.5282183548843,3.94000017876131,38.490001658400004,143.0,444.5,,
-613.55,3.5282183548843,3.94000017876131,38.490001658400004,143.0,444.5,,
-613.562,3.5282183548843,3.94000017876131,38.490001658400004,143.0,444.5,,
-613.602,3.5282183548843,3.94000017876131,38.490001658400004,143.0,444.5,,
-613.66,3.5282183548843,3.94000017876131,38.490001658400004,143.0,444.5,,
-613.715,3.5282183548843,3.94000017876131,38.490001658400004,143.0,444.5,,
-613.773,3.5282183548843,3.94000017876131,38.490001658400004,143.0,444.5,,
-613.825,3.5282183548843,3.94000017876131,38.490001658400004,143.0,444.5,,
-613.867,3.5282183548843,3.94000017876131,38.490001658400004,143.0,444.5,,
-613.885,3.5282183548843,3.94000017876131,38.490001658400004,143.0,444.5,,
-613.943,3.5282183548843,3.94000017876131,38.490001658400004,143.0,444.5,,
-614.001,2.80421961506302,3.90999999501858,39.3100014408,142.0,444.5,,
-614.02,2.80421961506302,3.90999999501858,39.3100014408,142.0,444.5,,
-614.056,2.80421961506302,3.90999999501858,39.3100014408,142.0,444.5,,
-614.114,2.80421961506302,3.90999999501858,39.3100014408,142.0,444.5,,
-614.1659999999998,2.80421961506302,3.90999999501858,39.3100014408,142.0,444.5,,
-614.172,2.80421961506302,3.90999999501858,39.3100014408,142.0,444.5,,
-614.215,2.80421961506302,3.90999999501858,39.3100014408,142.0,444.5,,
