MD,WOB,Torque,ROP,RPM,Diameter,incl,MSE
-3577.508,4.496948322015379,27.860000706564694,37.520000347199996,179.850006,215.9,,1376401324.1818714
-3577.59,4.496948322015379,27.860000706564694,37.520000347199996,179.850006,215.9,,1376401324.1818714
-3577.617,4.496948322015379,27.860000706564694,37.520000347199996,179.850006,215.9,,1376401324.1818714
-3577.681,4.496948322015379,27.860000706564694,37.520000347199996,179.850006,215.9,,1376401324.1818714
-3577.736,4.496948322015379,27.860000706564694,37.520000347199996,179.850006,215.9,,1376401324.1818714
-3577.739,4.496948322015379,27.860000706564694,37.520000347199996,179.850006,215.9,,1376401324.1818714
-3577.742,4.496948322015379,27.860000706564694,37.520000347199996,179.850006,215.9,,1376401324.1818714
-3577.898,4.496948322015379,27.860000706564694,37.520000347199996,179.850006,215.9,,1376401324.1818714
-3577.953,4.496948322015379,27.860000706564694,37.520000347199996,179.850006,215.9,,1376401324.1818714
-3578.011,4.64990601947256,27.2900012829067,36.3800011032,179.910004,215.9,,1390981380.3988023
-3578.047,4.64990601947256,27.2900012829067,36.3800011032,179.910004,215.9,,1390981380.3988023
-3578.072,4.64990601947256,27.2900012829067,36.3800011032,179.910004,215.9,,1390981380.3988023
-3578.126,4.64990601947256,27.2900012829067,36.3800011032,179.910004,215.9,,1390981380.3988023
-3578.181,4.64990601947256,27.2900012829067,36.3800011032,179.910004,215.9,,1390981380.3988023
-3578.239,4.64990601947256,27.2900012829067,36.3800011032,179.910004,215.9,,1390981380.3988023
-3578.3520000000008,4.64990601947256,27.2900012829067,36.3800011032,179.910004,215.9,,1390981380.3988023
-3578.407,4.64990601947256,27.2900012829067,36.3800011032,179.910004,215.9,,1390981380.3988023
-3578.504000000001,4.64990601947256,27.2900012829067,36.3800011032,179.910004,215.9,,1390981380.3988023
-3578.5170000000007,4.64990601947256,27.2900012829067,36.3800011032,179.910004,215.9,,1390981380.3988023
-3578.575,4.64990601947256,27.2900012829067,36.3800011032,179.910004,215.9,,1390981380.3988023
-3578.629000000001,4.64990601947256,27.2900012829067,36.3800011032,179.910004,215.9,,1390981380.3988023
-3578.66,4.64990601947256,27.2900012829067,36.3800011032,179.910004,215.9,,1390981380.3988023
-3578.684,4.64990601947256,27.2900012829067,36.3800011032,179.910004,215.9,,1390981380.3988023
-3578.742,4.64990601947256,27.2900012829067,36.3800011032,179.910004,215.9,,1390981380.3988023
-3578.797,4.64990601947256,27.2900012829067,36.3800011032,179.910004,215.9,,1390981380.3988023
-3578.809,4.64990601947256,27.2900012829067,36.3800011032,179.910004,215.9,,1390981380.3988023
-3579.02,4.56832879250517,26.790001384103107,38.6699982504,179.929993,215.9,,1284848940.8624
-3579.077,4.56832879250517,26.790001384103107,38.6699982504,179.929993,215.9,,1284848940.8624
-3579.114,4.56832879250517,26.790001384103107,38.6699982504,179.929993,215.9,,1284848940.8624
-3579.132,4.56832879250517,26.790001384103107,38.6699982504,179.929993,215.9,,1284848940.8624
-3579.266,4.56832879250517,26.790001384103107,38.6699982504,179.929993,215.9,,1284848940.8624
-3579.413,4.56832879250517,26.790001384103107,38.6699982504,179.929993,215.9,,1284848940.8624
-3579.419000000001,4.56832879250517,26.790001384103107,38.6699982504,179.929993,215.9,,1284848940.8624
-3579.468,4.56832879250517,26.790001384103107,38.6699982504,179.929993,215.9,,1284848940.8624
-3579.522,4.56832879250517,26.790001384103107,38.6699982504,179.929993,215.9,,1284848940.8624
-3579.58,4.56832879250517,26.790001384103107,38.6699982504,179.929993,215.9,,1284848940.8624
-3579.635,4.56832879250517,26.790001384103107,38.6699982504,179.929993,215.9,,1284848940.8624
-3579.69,4.56832879250517,26.790001384103107,38.6699982504,179.929993,215.9,,1284848940.8624
-3579.724,4.56832879250517,26.790001384103107,38.6699982504,179.929993,215.9,,1284848940.8624
-3579.745,4.56832879250517,26.790001384103107,38.6699982504,179.929993,215.9,,1284848940.8624
-3579.803,4.56832879250517,26.790001384103107,38.6699982504,179.929993,215.9,,1284848940.8624
-3579.858,4.56832879250517,26.790001384103107,38.6699982504,179.929993,215.9,,1284848940.8624
-3579.876,4.56832879250517,26.790001384103107,38.6699982504,179.929993,215.9,,1284848940.8624
-3579.91,4.56832879250517,26.790001384103107,38.6699982504,179.929993,215.9,,1284848940.8624
-3579.958,4.56832879250517,26.790001384103107,38.6699982504,179.929993,215.9,,1284848940.8624
-3580.001,4.39497667490805,25.9500003067605,13.710000012,180.0,215.9,,3509571772.026764
-3580.031,4.39497667490805,25.9500003067605,13.710000012,180.0,215.9,,3509571772.026764
-3580.068,4.39497667490805,25.9500003067605,13.710000012,180.0,215.9,,3509571772.026764
-3580.123,4.39497667490805,25.9500003067605,13.710000012,180.0,215.9,,3509571772.026764
-3580.169000000001,4.39497667490805,25.9500003067605,13.710000012,180.0,215.9,,3509571772.026764
-3580.181,4.39497667490805,25.9500003067605,13.710000012,180.0,215.9,,3509571772.026764
-3580.2140000000004,4.39497667490805,25.9500003067605,13.710000012,180.0,215.9,,3509571772.026764
-3580.254000000001,4.39497667490805,25.9500003067605,13.710000012,180.0,215.9,,3509571772.026764
-3580.294000000001,4.39497667490805,25.9500003067605,13.710000012,180.0,215.9,,3509571772.026764
-3580.33,4.39497667490805,25.9500003067605,13.710000012,180.0,215.9,,3509571772.026764
-3580.364,4.39497667490805,25.9500003067605,13.710000012,180.0,215.9,,3509571772.026764
-3580.379000000001,4.39497667490805,25.9500003067605,13.710000012,180.0,215.9,,3509571772.026764
-3580.394,4.39497667490805,25.9500003067605,13.710000012,180.0,215.9,,3509571772.026764
-3580.406,4.39497667490805,25.9500003067605,13.710000012,180.0,215.9,,3509571772.026764
-3580.422,4.39497667490805,25.9500003067605,13.710000012,180.0,215.9,,3509571772.026764
-3580.434,4.39497667490805,25.9500003067605,13.710000012,180.0,215.9,,3509571772.026764
-3580.449,4.39497667490805,25.9500003067605,13.710000012,180.0,215.9,,3509571772.026764
-3580.461,4.39497667490805,25.9500003067605,13.710000012,180.0,215.9,,3509571772.026764
-3580.486,4.39497667490805,25.9500003067605,13.710000012,180.0,215.9,,3509571772.026764
-3580.489,4.39497667490805,25.9500003067605,13.710000012,180.0,215.9,,3509571772.026764
-3580.492,4.39497667490805,25.9500003067605,13.710000012,180.0,215.9,,3509571772.026764
-3580.504000000001,4.39497667490805,25.9500003067605,13.710000012,180.0,215.9,,3509571772.026764
-3580.519,4.39497667490805,25.9500003067605,13.710000012,180.0,215.9,,3509571772.026764
-3580.534,4.39497667490805,25.9500003067605,13.710000012,180.0,215.9,,3509571772.026764
-3580.547,4.39497667490805,25.9500003067605,13.710000012,180.0,215.9,,3509571772.026764
-3580.562,4.39497667490805,25.9500003067605,13.710000012,180.0,215.9,,3509571772.026764
-3580.5890000000004,4.39497667490805,25.9500003067605,13.710000012,180.0,215.9,,3509571772.026764
-3580.601,4.39497667490805,25.9500003067605,13.710000012,180.0,215.9,,3509571772.026764
-3580.632,4.39497667490805,25.9500003067605,13.710000012,180.0,215.9,,3509571772.026764
-3580.638,4.39497667490805,25.9500003067605,13.710000012,180.0,215.9,,3509571772.026764
-3580.644,4.39497667490805,25.9500003067605,13.710000012,180.0,215.9,,3509571772.026764
-3580.659,4.39497667490805,25.9500003067605,13.710000012,180.0,215.9,,3509571772.026764
-3580.672,4.39497667490805,25.9500003067605,13.710000012,180.0,215.9,,3509571772.026764
-3580.7140000000004,4.39497667490805,25.9500003067605,13.710000012,180.0,215.9,,3509571772.026764
-3580.7290000000007,4.39497667490805,25.9500003067605,13.710000012,180.0,215.9,,3509571772.026764
-3580.742,4.39497667490805,25.9500003067605,13.710000012,180.0,215.9,,3509571772.026764
-3580.757,4.39497667490805,25.9500003067605,13.710000012,180.0,215.9,,3509571772.026764
-3580.769,4.39497667490805,25.9500003067605,13.710000012,180.0,215.9,,3509571772.026764
-3580.784,4.39497667490805,25.9500003067605,13.710000012,180.0,215.9,,3509571772.026764
-3580.79,4.39497667490805,25.9500003067605,13.710000012,180.0,215.9,,3509571772.026764
-3580.8,4.39497667490805,25.9500003067605,13.710000012,180.0,215.9,,3509571772.026764
-3580.812,4.39497667490805,25.9500003067605,13.710000012,180.0,215.9,,3509571772.026764
-3580.8390000000004,4.39497667490805,25.9500003067605,13.710000012,180.0,215.9,,3509571772.026764
-3580.8540000000007,4.39497667490805,25.9500003067605,13.710000012,180.0,215.9,,3509571772.026764
-3580.867,4.39497667490805,25.9500003067605,13.710000012,180.0,215.9,,3509571772.026764
-3580.882,4.39497667490805,25.9500003067605,13.710000012,180.0,215.9,,3509571772.026764
-3580.897,4.39497667490805,25.9500003067605,13.710000012,180.0,215.9,,3509571772.026764
-3580.925,4.39497667490805,25.9500003067605,13.710000012,180.0,215.9,,3509571772.026764
-3580.937,4.39497667490805,25.9500003067605,13.710000012,180.0,215.9,,3509571772.026764
-3580.94,4.39497667490805,25.9500003067605,13.710000012,180.0,215.9,,3509571772.026764
-3580.967,4.39497667490805,25.9500003067605,13.710000012,180.0,215.9,,3509571772.026764
-3580.9790000000007,4.39497667490805,25.9500003067605,13.710000012,180.0,215.9,,3509571772.026764
-3580.995,4.39497667490805,25.9500003067605,13.710000012,180.0,215.9,,3509571772.026764
-3581.001,3.79334445592641,21.9799999442565,5.739999696,162.919998,215.9,,6425321696.631676
-3581.034,3.79334445592641,21.9799999442565,5.739999696,162.919998,215.9,,6425321696.631676
-3581.077,3.79334445592641,21.9799999442565,5.739999696,162.919998,215.9,,6425321696.631676
-3581.092,3.79334445592641,21.9799999442565,5.739999696,162.919998,215.9,,6425321696.631676
-3581.095,3.79334445592641,21.9799999442565,5.739999696,162.919998,215.9,,6425321696.631676
-3581.1040000000007,3.79334445592641,21.9799999442565,5.739999696,162.919998,215.9,,6425321696.631676
-3581.135,3.79334445592641,21.9799999442565,5.739999696,162.919998,215.9,,6425321696.631676
-3581.147,3.79334445592641,21.9799999442565,5.739999696,162.919998,215.9,,6425321696.631676
-3581.1620000000007,3.79334445592641,21.9799999442565,5.739999696,162.919998,215.9,,6425321696.631676
-3581.1740000000004,3.79334445592641,21.9799999442565,5.739999696,162.919998,215.9,,6425321696.631676
-3581.19,3.79334445592641,21.9799999442565,5.739999696,162.919998,215.9,,6425321696.631676
-3581.205,3.79334445592641,21.9799999442565,5.739999696,162.919998,215.9,,6425321696.631676
-3581.217,3.79334445592641,21.9799999442565,5.739999696,162.919998,215.9,,6425321696.631676
-3581.245,3.79334445592641,21.9799999442565,5.739999696,162.919998,215.9,,6425321696.631676
-3581.251,3.79334445592641,21.9799999442565,5.739999696,162.919998,215.9,,6425321696.631676
-3581.26,3.79334445592641,21.9799999442565,5.739999696,162.919998,215.9,,6425321696.631676
-3581.272,3.79334445592641,21.9799999442565,5.739999696,162.919998,215.9,,6425321696.631676
-3581.2870000000007,3.79334445592641,21.9799999442565,5.739999696,162.919998,215.9,,6425321696.631676
-3581.302,3.79334445592641,21.9799999442565,5.739999696,162.919998,215.9,,6425321696.631676
-3581.315,3.79334445592641,21.9799999442565,5.739999696,162.919998,215.9,,6425321696.631676
-3581.342,3.79334445592641,21.9799999442565,5.739999696,162.919998,215.9,,6425321696.631676
-3581.357,3.79334445592641,21.9799999442565,5.739999696,162.919998,215.9,,6425321696.631676
-3581.373,3.79334445592641,21.9799999442565,5.739999696,162.919998,215.9,,6425321696.631676
-3581.385,3.79334445592641,21.9799999442565,5.739999696,162.919998,215.9,,6425321696.631676
-3581.4120000000007,3.79334445592641,21.9799999442565,5.739999696,162.919998,215.9,,6425321696.631676
-3581.427,3.79334445592641,21.9799999442565,5.739999696,162.919998,215.9,,6425321696.631676
-3581.44,3.79334445592641,21.9799999442565,5.739999696,162.919998,215.9,,6425321696.631676
-3581.455,3.79334445592641,21.9799999442565,5.739999696,162.919998,215.9,,6425321696.631676
-3581.47,3.79334445592641,21.9799999442565,5.739999696,162.919998,215.9,,6425321696.631676
-3581.482,3.79334445592641,21.9799999442565,5.739999696,162.919998,215.9,,6425321696.631676
-3581.498,3.79334445592641,21.9799999442565,5.739999696,162.919998,215.9,,6425321696.631676
-3581.525,3.79334445592641,21.9799999442565,5.739999696,162.919998,215.9,,6425321696.631676
-3581.552,3.79334445592641,21.9799999442565,5.739999696,162.919998,215.9,,6425321696.631676
-3581.555,3.79334445592641,21.9799999442565,5.739999696,162.919998,215.9,,6425321696.631676
-3581.568,3.79334445592641,21.9799999442565,5.739999696,162.919998,215.9,,6425321696.631676
-3581.583,3.79334445592641,21.9799999442565,5.739999696,162.919998,215.9,,6425321696.631676
-3581.595,3.79334445592641,21.9799999442565,5.739999696,162.919998,215.9,,6425321696.631676
-3581.623,3.79334445592641,21.9799999442565,5.739999696,162.919998,215.9,,6425321696.631676
-3581.65,3.79334445592641,21.9799999442565,5.739999696,162.919998,215.9,,6425321696.631676
-3581.665,3.79334445592641,21.9799999442565,5.739999696,162.919998,215.9,,6425321696.631676
-3581.693,3.79334445592641,21.9799999442565,5.739999696,162.919998,215.9,,6425321696.631676
-3581.699,3.79334445592641,21.9799999442565,5.739999696,162.919998,215.9,,6425321696.631676
-3581.705,3.79334445592641,21.9799999442565,5.739999696,162.919998,215.9,,6425321696.631676
-3581.7140000000004,3.79334445592641,21.9799999442565,5.739999696,162.919998,215.9,,6425321696.631676
-3581.86,3.79334445592641,21.9799999442565,5.739999696,162.919998,215.9,,6425321696.631676
-3581.866,3.79334445592641,21.9799999442565,5.739999696,162.919998,215.9,,6425321696.631676
-3581.894,3.79334445592641,21.9799999442565,5.739999696,162.919998,215.9,,6425321696.631676
-3581.921,3.79334445592641,21.9799999442565,5.739999696,162.919998,215.9,,6425321696.631676
-3581.988,3.79334445592641,21.9799999442565,5.739999696,162.919998,215.9,,6425321696.631676
-3582.01,3.4262462541846,26.5200010862365,26.9599992168,179.899994,215.9,,1823221833.996067
-3582.025,3.4262462541846,26.5200010862365,26.9599992168,179.899994,215.9,,1823221833.996067
-3582.058,3.4262462541846,26.5200010862365,26.9599992168,179.899994,215.9,,1823221833.996067
-3582.095,3.4262462541846,26.5200010862365,26.9599992168,179.899994,215.9,,1823221833.996067
-3582.128,3.4262462541846,26.5200010862365,26.9599992168,179.899994,215.9,,1823221833.996067
-3582.159,3.4262462541846,26.5200010862365,26.9599992168,179.899994,215.9,,1823221833.996067
-3582.1620000000007,3.4262462541846,26.5200010862365,26.9599992168,179.899994,215.9,,1823221833.996067
-3582.199,3.4262462541846,26.5200010862365,26.9599992168,179.899994,215.9,,1823221833.996067
-3582.269,3.4262462541846,26.5200010862365,26.9599992168,179.899994,215.9,,1823221833.996067
-3582.302,3.4262462541846,26.5200010862365,26.9599992168,179.899994,215.9,,1823221833.996067
-3582.3140000000008,3.4262462541846,26.5200010862365,26.9599992168,179.899994,215.9,,1823221833.996067
-3582.406,3.4262462541846,26.5200010862365,26.9599992168,179.899994,215.9,,1823221833.996067
-3582.442,3.4262462541846,26.5200010862365,26.9599992168,179.899994,215.9,,1823221833.996067
-3582.467,3.4262462541846,26.5200010862365,26.9599992168,179.899994,215.9,,1823221833.996067
-3582.485,3.4262462541846,26.5200010862365,26.9599992168,179.899994,215.9,,1823221833.996067
-3582.567,3.4262462541846,26.5200010862365,26.9599992168,179.899994,215.9,,1823221833.996067
-3582.619,3.4262462541846,26.5200010862365,26.9599992168,179.899994,215.9,,1823221833.996067
-3582.65,3.4262462541846,26.5200010862365,26.9599992168,179.899994,215.9,,1823221833.996067
-3582.692,3.4262462541846,26.5200010862365,26.9599992168,179.899994,215.9,,1823221833.996067
-3582.735,3.4262462541846,26.5200010862365,26.9599992168,179.899994,215.9,,1823221833.996067
-3582.772,3.4262462541846,26.5200010862365,26.9599992168,179.899994,215.9,,1823221833.996067
-3582.775,3.4262462541846,26.5200010862365,26.9599992168,179.899994,215.9,,1823221833.996067
-3582.817,3.4262462541846,26.5200010862365,26.9599992168,179.899994,215.9,,1823221833.996067
-3582.857,3.4262462541846,26.5200010862365,26.9599992168,179.899994,215.9,,1823221833.996067
-3582.9,3.4262462541846,26.5200010862365,26.9599992168,179.899994,215.9,,1823221833.996067
-3582.921,3.4262462541846,26.5200010862365,26.9599992168,179.899994,215.9,,1823221833.996067
-3582.9240000000004,3.4262462541846,26.5200010862365,26.9599992168,179.899994,215.9,,1823221833.996067
-3582.942,3.4262462541846,26.5200010862365,26.9599992168,179.899994,215.9,,1823221833.996067
-3583.0,3.92590727965128,27.629999749809798,31.6000004016,180.020004,215.9,,1621930685.5838199
-3583.067,3.92590727965128,27.629999749809798,31.6000004016,180.020004,215.9,,1621930685.5838199
-3583.076,3.92590727965128,27.629999749809798,31.6000004016,180.020004,215.9,,1621930685.5838199
-3583.107,3.92590727965128,27.629999749809798,31.6000004016,180.020004,215.9,,1621930685.5838199
-3583.192,3.92590727965128,27.629999749809798,31.6000004016,180.020004,215.9,,1621930685.5838199
-3583.2290000000007,3.92590727965128,27.629999749809798,31.6000004016,180.020004,215.9,,1621930685.5838199
-3583.232,3.92590727965128,27.629999749809798,31.6000004016,180.020004,215.9,,1621930685.5838199
-3583.275,3.92590727965128,27.629999749809798,31.6000004016,180.020004,215.9,,1621930685.5838199
-3583.3140000000008,3.92590727965128,27.629999749809798,31.6000004016,180.020004,215.9,,1621930685.5838199
-3583.357,3.92590727965128,27.629999749809798,31.6000004016,180.020004,215.9,,1621930685.5838199
-3583.399000000001,3.92590727965128,27.629999749809798,31.6000004016,180.020004,215.9,,1621930685.5838199
-3583.482,3.92590727965128,27.629999749809798,31.6000004016,180.020004,215.9,,1621930685.5838199
-3583.534,3.92590727965128,27.629999749809798,31.6000004016,180.020004,215.9,,1621930685.5838199
-3583.5640000000008,3.92590727965128,27.629999749809798,31.6000004016,180.020004,215.9,,1621930685.5838199
-3583.646,3.92590727965128,27.629999749809798,31.6000004016,180.020004,215.9,,1621930685.5838199
-3583.6890000000008,3.92590727965128,27.629999749809798,31.6000004016,180.020004,215.9,,1621930685.5838199
-3583.732,3.92590727965128,27.629999749809798,31.6000004016,180.020004,215.9,,1621930685.5838199
-3583.771,3.92590727965128,27.629999749809798,31.6000004016,180.020004,215.9,,1621930685.5838199
-3583.838,3.92590727965128,27.629999749809798,31.6000004016,180.020004,215.9,,1621930685.5838199
-3583.841,3.92590727965128,27.629999749809798,31.6000004016,180.020004,215.9,,1621930685.5838199
-3583.857,3.92590727965128,27.629999749809798,31.6000004016,180.020004,215.9,,1621930685.5838199
-3583.9790000000007,3.92590727965128,27.629999749809798,31.6000004016,180.020004,215.9,,1621930685.5838199
-3583.991,3.92590727965128,27.629999749809798,31.6000004016,180.020004,215.9,,1621930685.5838199
-3584.0,3.45683788439451,27.4999998574699,36.1199990832,179.929993,215.9,,1411593204.4420645
-3584.021,3.45683788439451,27.4999998574699,36.1199990832,179.929993,215.9,,1411593204.4420645
-3584.131,3.45683788439451,27.4999998574699,36.1199990832,179.929993,215.9,,1411593204.4420645
-3584.14,3.45683788439451,27.4999998574699,36.1199990832,179.929993,215.9,,1411593204.4420645
-3584.143,3.45683788439451,27.4999998574699,36.1199990832,179.929993,215.9,,1411593204.4420645
-3584.186,3.45683788439451,27.4999998574699,36.1199990832,179.929993,215.9,,1411593204.4420645
-3584.241,3.45683788439451,27.4999998574699,36.1199990832,179.929993,215.9,,1411593204.4420645
-3584.296,3.45683788439451,27.4999998574699,36.1199990832,179.929993,215.9,,1411593204.4420645
-3584.2990000000004,3.45683788439451,27.4999998574699,36.1199990832,179.929993,215.9,,1411593204.4420645
-3584.408,3.45683788439451,27.4999998574699,36.1199990832,179.929993,215.9,,1411593204.4420645
-3584.451,3.45683788439451,27.4999998574699,36.1199990832,179.929993,215.9,,1411593204.4420645
-3584.463,3.45683788439451,27.4999998574699,36.1199990832,179.929993,215.9,,1411593204.4420645
-3584.521,3.45683788439451,27.4999998574699,36.1199990832,179.929993,215.9,,1411593204.4420645
-3584.576,3.45683788439451,27.4999998574699,36.1199990832,179.929993,215.9,,1411593204.4420645
-3584.631,3.45683788439451,27.4999998574699,36.1199990832,179.929993,215.9,,1411593204.4420645
-3584.692,3.45683788439451,27.4999998574699,36.1199990832,179.929993,215.9,,1411593204.4420645
-3584.753,3.45683788439451,27.4999998574699,36.1199990832,179.929993,215.9,,1411593204.4420645
-3584.823,3.45683788439451,27.4999998574699,36.1199990832,179.929993,215.9,,1411593204.4420645
-3584.893,3.45683788439451,27.4999998574699,36.1199990832,179.929993,215.9,,1411593204.4420645
-3584.96,3.45683788439451,27.4999998574699,36.1199990832,179.929993,215.9,,1411593204.4420645
-3585.03,4.252216641113209,27.219999046416397,49.8499985472,179.71000700000005,215.9,,1011627455.1492635
-3585.058,4.252216641113209,27.219999046416397,49.8499985472,179.71000700000005,215.9,,1011627455.1492635
-3585.061,4.252216641113209,27.219999046416397,49.8499985472,179.71000700000005,215.9,,1011627455.1492635
-3585.176,4.252216641113209,27.219999046416397,49.8499985472,179.71000700000005,215.9,,1011627455.1492635
-3585.21,4.252216641113209,27.219999046416397,49.8499985472,179.71000700000005,215.9,,1011627455.1492635
-3585.2470000000008,4.252216641113209,27.219999046416397,49.8499985472,179.71000700000005,215.9,,1011627455.1492635
-3585.387,4.252216641113209,27.219999046416397,49.8499985472,179.71000700000005,215.9,,1011627455.1492635
-3585.457000000001,4.252216641113209,27.219999046416397,49.8499985472,179.71000700000005,215.9,,1011627455.1492635
-3585.509,4.252216641113209,27.219999046416397,49.8499985472,179.71000700000005,215.9,,1011627455.1492635
-3585.524000000001,4.252216641113209,27.219999046416397,49.8499985472,179.71000700000005,215.9,,1011627455.1492635
-3585.594,4.252216641113209,27.219999046416397,49.8499985472,179.71000700000005,215.9,,1011627455.1492635
-3585.667,4.252216641113209,27.219999046416397,49.8499985472,179.71000700000005,215.9,,1011627455.1492635
-3585.67,4.252216641113209,27.219999046416397,49.8499985472,179.71000700000005,215.9,,1011627455.1492635
-3585.728,4.252216641113209,27.219999046416397,49.8499985472,179.71000700000005,215.9,,1011627455.1492635
-3585.798,4.252216641113209,27.219999046416397,49.8499985472,179.71000700000005,215.9,,1011627455.1492635
-3585.82,4.252216641113209,27.219999046416397,49.8499985472,179.71000700000005,215.9,,1011627455.1492635
-3585.868,4.252216641113209,27.219999046416397,49.8499985472,179.71000700000005,215.9,,1011627455.1492635
-3585.972,4.252216641113209,27.219999046416397,49.8499985472,179.71000700000005,215.9,,1011627455.1492635
-3585.9990000000007,5.11897541472933,28.959998856951103,53.950000812,180.139999,215.9,,997128292.6132933
-3586.121,5.11897541472933,28.959998856951103,53.950000812,180.139999,215.9,,997128292.6132933
-3586.179,5.11897541472933,28.959998856951103,53.950000812,180.139999,215.9,,997128292.6132933
-3586.277,5.11897541472933,28.959998856951103,53.950000812,180.139999,215.9,,997128292.6132933
-3586.28,5.11897541472933,28.959998856951103,53.950000812,180.139999,215.9,,997128292.6132933
-3586.429,5.11897541472933,28.959998856951103,53.950000812,180.139999,215.9,,997128292.6132933
-3586.53,5.11897541472933,28.959998856951103,53.950000812,180.139999,215.9,,997128292.6132933
-3586.579,5.11897541472933,28.959998856951103,53.950000812,180.139999,215.9,,997128292.6132933
-3586.6,5.11897541472933,28.959998856951103,53.950000812,180.139999,215.9,,997128292.6132933
-3586.667,5.11897541472933,28.959998856951103,53.950000812,180.139999,215.9,,997128292.6132933
-3586.731,5.11897541472933,28.959998856951103,53.950000812,180.139999,215.9,,997128292.6132933
-3586.737,5.11897541472933,28.959998856951103,53.950000812,180.139999,215.9,,997128292.6132933
-3586.804,5.11897541472933,28.959998856951103,53.950000812,180.139999,215.9,,997128292.6132933
-3586.886,5.11897541472933,28.959998856951103,53.950000812,180.139999,215.9,,997128292.6132933
-3586.929,5.11897541472933,28.959998856951103,53.950000812,180.139999,215.9,,997128292.6132933
-3586.99,5.11897541472933,28.959998856951103,53.950000812,180.139999,215.9,,997128292.6132933
-3586.9990000000007,4.58872275905274,27.9500012577929,50.0999985552,179.940002,215.9,,1034961204.4847394
-3587.039,4.58872275905274,27.9500012577929,50.0999985552,179.940002,215.9,,1034961204.4847394
-3587.115,4.58872275905274,27.9500012577929,50.0999985552,179.940002,215.9,,1034961204.4847394
-3587.24,4.58872275905274,27.9500012577929,50.0999985552,179.940002,215.9,,1034961204.4847394
-3587.344,4.58872275905274,27.9500012577929,50.0999985552,179.940002,215.9,,1034961204.4847394
-3587.365,4.58872275905274,27.9500012577929,50.0999985552,179.940002,215.9,,1034961204.4847394
-3587.429,4.58872275905274,27.9500012577929,50.0999985552,179.940002,215.9,,1034961204.4847394
-3587.496,4.58872275905274,27.9500012577929,50.0999985552,179.940002,215.9,,1034961204.4847394
-3587.551,4.58872275905274,27.9500012577929,50.0999985552,179.940002,215.9,,1034961204.4847394
-3587.615,4.58872275905274,27.9500012577929,50.0999985552,179.940002,215.9,,1034961204.4847394
-3587.865,4.58872275905274,27.9500012577929,50.0999985552,179.940002,215.9,,1034961204.4847394
-3587.9990000000007,4.61931484285502,27.409999306241694,47.43000023760001,180.059998,215.9,,1072779539.0300343
-3588.051,4.61931484285502,27.409999306241694,47.43000023760001,180.059998,215.9,,1072779539.0300343
-3588.106,4.61931484285502,27.409999306241694,47.43000023760001,180.059998,215.9,,1072779539.0300343
-3588.115,4.61931484285502,27.409999306241694,47.43000023760001,180.059998,215.9,,1072779539.0300343
-3588.176,4.61931484285502,27.409999306241694,47.43000023760001,180.059998,215.9,,1072779539.0300343
-3588.258,4.61931484285502,27.409999306241694,47.43000023760001,180.059998,215.9,,1072779539.0300343
-3588.301,4.61931484285502,27.409999306241694,47.43000023760001,180.059998,215.9,,1072779539.0300343
-3588.362,4.61931484285502,27.409999306241694,47.43000023760001,180.059998,215.9,,1072779539.0300343
-3588.41,4.61931484285502,27.409999306241694,47.43000023760001,180.059998,215.9,,1072779539.0300343
-3588.426,4.61931484285502,27.409999306241694,47.43000023760001,180.059998,215.9,,1072779539.0300343
-3588.551,4.61931484285502,27.409999306241694,47.43000023760001,180.059998,215.9,,1072779539.0300343
-3588.563,4.61931484285502,27.409999306241694,47.43000023760001,180.059998,215.9,,1072779539.0300343
-3588.615,4.61931484285502,27.409999306241694,47.43000023760001,180.059998,215.9,,1072779539.0300343
-3588.679,4.61931484285502,27.409999306241694,47.43000023760001,180.059998,215.9,,1072779539.0300343
-3588.715,4.61931484285502,27.409999306241694,47.43000023760001,180.059998,215.9,,1072779539.0300343
-3588.743,4.61931484285502,27.409999306241694,47.43000023760001,180.059998,215.9,,1072779539.0300343
-3588.807,4.61931484285502,27.409999306241694,47.43000023760001,180.059998,215.9,,1072779539.0300343
-3588.855,4.61931484285502,27.409999306241694,47.43000023760001,180.059998,215.9,,1072779539.0300343
-3588.871,4.61931484285502,27.409999306241694,47.43000023760001,180.059998,215.9,,1072779539.0300343
-3588.901,4.61931484285502,27.409999306241694,47.43000023760001,180.059998,215.9,,1072779539.0300343
-3588.941,4.61931484285502,27.409999306241694,47.43000023760001,180.059998,215.9,,1072779539.0300343
-3588.98,4.61931484285502,27.409999306241694,47.43000023760001,180.059998,215.9,,1072779539.0300343
-3588.9990000000007,7.127816273073652,27.4800001869141,37.340000097600004,180.03999299999995,215.9,,1366327724.3633575
-3589.02,7.127816273073652,27.4800001869141,37.340000097600004,180.03999299999995,215.9,,1366327724.3633575
-3589.057,7.127816273073652,27.4800001869141,37.340000097600004,180.03999299999995,215.9,,1366327724.3633575
-3589.13,7.127816273073652,27.4800001869141,37.340000097600004,180.03999299999995,215.9,,1366327724.3633575
-3589.166,7.127816273073652,27.4800001869141,37.340000097600004,180.03999299999995,215.9,,1366327724.3633575
-3589.172,7.127816273073652,27.4800001869141,37.340000097600004,180.03999299999995,215.9,,1366327724.3633575
-3589.2,7.127816273073652,27.4800001869141,37.340000097600004,180.03999299999995,215.9,,1366327724.3633575
