MD,WOB,Torque,ROP,RPM,Diameter,incl,MSE
-574.8530000000002,2.82461403520296,4.23000014718376,45.610000728,143.0,444.5,,32397712.014340583
-574.889,2.82461403520296,4.23000014718376,45.610000728,143.0,444.5,,32397712.014340583
-575.005,4.39497667490805,4.68000019168879,46.549999356,142.0,444.5,,34960485.897058755
-575.072,4.39497667490805,4.68000019168879,46.549999356,142.0,444.5,,34960485.897058755
-575.136,4.39497667490805,4.68000019168879,46.549999356,142.0,444.5,,34960485.897058755
-575.158,4.39497667490805,4.68000019168879,46.549999356,142.0,444.5,,34960485.897058755
-575.197,4.39497667490805,4.68000019168879,46.549999356,142.0,444.5,,34960485.897058755
-575.258,4.39497667490805,4.68000019168879,46.549999356,142.0,444.5,,34960485.897058755
-575.31,4.39497667490805,4.68000019168879,46.549999356,142.0,444.5,,34960485.897058755
-575.322,4.39497667490805,4.68000019168879,46.549999356,142.0,444.5,,34960485.897058755
-575.38,4.39497667490805,4.68000019168879,46.549999356,142.0,444.5,,34960485.897058755
-575.444,4.39497667490805,4.68000019168879,46.549999356,142.0,444.5,,34960485.897058755
-575.462,4.39497667490805,4.68000019168879,46.549999356,142.0,444.5,,34960485.897058755
-575.508,4.39497667490805,4.68000019168879,46.549999356,142.0,444.5,,34960485.897058755
-575.572,4.39497667490805,4.68000019168879,46.549999356,142.0,444.5,,34960485.897058755
-575.615,4.39497667490805,4.68000019168879,46.549999356,142.0,444.5,,34960485.897058755
-575.636,4.39497667490805,4.68000019168879,46.549999356,142.0,444.5,,34960485.897058755
-575.703,4.39497667490805,4.68000019168879,46.549999356,142.0,444.5,,34960485.897058755
-575.7669999999998,4.39497667490805,4.68000019168879,46.549999356,142.0,444.5,,34960485.897058755
-575.828,4.39497667490805,4.68000019168879,46.549999356,142.0,444.5,,34960485.897058755
-575.889,4.39497667490805,4.68000019168879,46.549999356,142.0,444.5,,34960485.897058755
-575.92,4.39497667490805,4.68000019168879,46.549999356,142.0,444.5,,34960485.897058755
-575.953,4.39497667490805,4.68000019168879,46.549999356,142.0,444.5,,34960485.897058755
-575.999,4.8436521036172495,4.98999983066708,44.360000688,142.0,444.5,,39111859.10846545
-576.0169999999998,4.8436521036172495,4.98999983066708,44.360000688,142.0,444.5,,39111859.10846545
-576.072,4.8436521036172495,4.98999983066708,44.360000688,142.0,444.5,,39111859.10846545
-576.078,4.8436521036172495,4.98999983066708,44.360000688,142.0,444.5,,39111859.10846545
-576.139,4.8436521036172495,4.98999983066708,44.360000688,142.0,444.5,,39111859.10846545
-576.203,4.8436521036172495,4.98999983066708,44.360000688,142.0,444.5,,39111859.10846545
-576.224,4.8436521036172495,4.98999983066708,44.360000688,142.0,444.5,,39111859.10846545
-576.3340000000002,4.8436521036172495,4.98999983066708,44.360000688,142.0,444.5,,39111859.10846545
-576.377,4.8436521036172495,4.98999983066708,44.360000688,142.0,444.5,,39111859.10846545
-576.389,4.8436521036172495,4.98999983066708,44.360000688,142.0,444.5,,39111859.10846545
-576.4590000000002,4.8436521036172495,4.98999983066708,44.360000688,142.0,444.5,,39111859.10846545
-576.52,4.8436521036172495,4.98999983066708,44.360000688,142.0,444.5,,39111859.10846545
-576.59,4.8436521036172495,4.98999983066708,44.360000688,142.0,444.5,,39111859.10846545
-576.654,4.8436521036172495,4.98999983066708,44.360000688,142.0,444.5,,39111859.10846545
-576.682,4.8436521036172495,4.98999983066708,44.360000688,142.0,444.5,,39111859.10846545
-576.721,4.8436521036172495,4.98999983066708,44.360000688,142.0,444.5,,39111859.10846545
-576.785,4.8436521036172495,4.98999983066708,44.360000688,142.0,444.5,,39111859.10846545
-576.8340000000002,4.8436521036172495,4.98999983066708,44.360000688,142.0,444.5,,39111859.10846545
-576.855,4.8436521036172495,4.98999983066708,44.360000688,142.0,444.5,,39111859.10846545
-576.925,4.8436521036172495,4.98999983066708,44.360000688,142.0,444.5,,39111859.10846545
-576.986,4.8436521036172495,4.98999983066708,44.360000688,142.0,444.5,,39111859.10846545
-576.999,5.700213667163402,5.22999994479096,49.5900001848,143.0,444.5,,36999158.36340452
-577.002,5.700213667163402,5.22999994479096,49.5900001848,143.0,444.5,,36999158.36340452
-577.075,5.700213667163402,5.22999994479096,49.5900001848,143.0,444.5,,36999158.36340452
-577.139,5.700213667163402,5.22999994479096,49.5900001848,143.0,444.5,,36999158.36340452
-577.154,5.700213667163402,5.22999994479096,49.5900001848,143.0,444.5,,36999158.36340452
-577.2330000000002,5.700213667163402,5.22999994479096,49.5900001848,143.0,444.5,,36999158.36340452
-577.2909999999998,5.700213667163402,5.22999994479096,49.5900001848,143.0,444.5,,36999158.36340452
-577.316,5.700213667163402,5.22999994479096,49.5900001848,143.0,444.5,,36999158.36340452
-577.444,5.700213667163402,5.22999994479096,49.5900001848,143.0,444.5,,36999158.36340452
-577.477,5.700213667163402,5.22999994479096,49.5900001848,143.0,444.5,,36999158.36340452
-577.559,5.700213667163402,5.22999994479096,49.5900001848,143.0,444.5,,36999158.36340452
-577.596,5.700213667163402,5.22999994479096,49.5900001848,143.0,444.5,,36999158.36340452
-577.6419999999998,5.700213667163402,5.22999994479096,49.5900001848,143.0,444.5,,36999158.36340452
-577.724,5.700213667163402,5.22999994479096,49.5900001848,143.0,444.5,,36999158.36340452
-577.748,5.700213667163402,5.22999994479096,49.5900001848,143.0,444.5,,36999158.36340452
-577.809,5.700213667163402,5.22999994479096,49.5900001848,143.0,444.5,,36999158.36340452
-577.895,5.700213667163402,5.22999994479096,49.5900001848,143.0,444.5,,36999158.36340452
-577.986,5.700213667163402,5.22999994479096,49.5900001848,143.0,444.5,,36999158.36340452
-578.001,5.88376254123812,4.73000004598736,61.11000061439999,143.0,444.5,,27261447.503745496
-578.053,5.88376254123812,4.73000004598736,61.11000061439999,143.0,444.5,,27261447.503745496
-578.172,5.88376254123812,4.73000004598736,61.11000061439999,143.0,444.5,,27261447.503745496
-578.2669999999998,5.88376254123812,4.73000004598736,61.11000061439999,143.0,444.5,,27261447.503745496
-578.3580000000002,5.88376254123812,4.73000004598736,61.11000061439999,143.0,444.5,,27261447.503745496
-578.361,5.88376254123812,4.73000004598736,61.11000061439999,143.0,444.5,,27261447.503745496
-578.452,5.88376254123812,4.73000004598736,61.11000061439999,143.0,444.5,,27261447.503745496
-578.5409999999998,5.88376254123812,4.73000004598736,61.11000061439999,143.0,444.5,,27261447.503745496
-578.629,5.88376254123812,4.73000004598736,61.11000061439999,143.0,444.5,,27261447.503745496
-578.663,5.88376254123812,4.73000004598736,61.11000061439999,143.0,444.5,,27261447.503745496
-578.721,5.88376254123812,4.73000004598736,61.11000061439999,143.0,444.5,,27261447.503745496
-578.809,5.88376254123812,4.73000004598736,61.11000061439999,143.0,444.5,,27261447.503745496
-578.815,5.88376254123812,4.73000004598736,61.11000061439999,143.0,444.5,,27261447.503745496
-578.894,5.88376254123812,4.73000004598736,61.11000061439999,143.0,444.5,,27261447.503745496
-578.9680000000002,5.88376254123812,4.73000004598736,61.11000061439999,143.0,444.5,,27261447.503745496
-578.98,5.88376254123812,4.73000004598736,61.11000061439999,143.0,444.5,,27261447.503745496
-579.001,6.2712547095275,5.1399993935627695,60.369998944799995,143.0,444.5,,29974917.260320984
-579.062,6.2712547095275,5.1399993935627695,60.369998944799995,143.0,444.5,,29974917.260320984
-579.12,6.2712547095275,5.1399993935627695,60.369998944799995,143.0,444.5,,29974917.260320984
-579.141,6.2712547095275,5.1399993935627695,60.369998944799995,143.0,444.5,,29974917.260320984
-579.227,6.2712547095275,5.1399993935627695,60.369998944799995,143.0,444.5,,29974917.260320984
-579.306,6.2712547095275,5.1399993935627695,60.369998944799995,143.0,444.5,,29974917.260320984
-579.385,6.2712547095275,5.1399993935627695,60.369998944799995,143.0,444.5,,29974917.260320984
-579.425,6.2712547095275,5.1399993935627695,60.369998944799995,143.0,444.5,,29974917.260320984
-579.5409999999998,6.2712547095275,5.1399993935627695,60.369998944799995,143.0,444.5,,29974917.260320984
-579.577,6.2712547095275,5.1399993935627695,60.369998944799995,143.0,444.5,,29974917.260320984
-579.614,6.2712547095275,5.1399993935627695,60.369998944799995,143.0,444.5,,29974917.260320984
-579.69,6.2712547095275,5.1399993935627695,60.369998944799995,143.0,444.5,,29974917.260320984
-579.73,6.2712547095275,5.1399993935627695,60.369998944799995,143.0,444.5,,29974917.260320984
-579.769,6.2712547095275,5.1399993935627695,60.369998944799995,143.0,444.5,,29974917.260320984
-579.852,6.2712547095275,5.1399993935627695,60.369998944799995,143.0,444.5,,29974917.260320984
-579.882,6.2712547095275,5.1399993935627695,60.369998944799995,143.0,444.5,,29974917.260320984
-579.931,6.2712547095275,5.1399993935627695,60.369998944799995,143.0,444.5,,29974917.260320984
-580.001,5.81238207074833,4.920000305812679,53.2099991424,143.0,444.5,,32489667.975251466
-580.01,5.81238207074833,4.920000305812679,53.2099991424,143.0,444.5,,32489667.975251466
-580.034,5.81238207074833,4.920000305812679,53.2099991424,143.0,444.5,,32489667.975251466
-580.165,5.81238207074833,4.920000305812679,53.2099991424,143.0,444.5,,32489667.975251466
-580.187,5.81238207074833,4.920000305812679,53.2099991424,143.0,444.5,,32489667.975251466
-580.248,5.81238207074833,4.920000305812679,53.2099991424,143.0,444.5,,32489667.975251466
-580.3240000000002,5.81238207074833,4.920000305812679,53.2099991424,143.0,444.5,,32489667.975251466
-580.339,5.81238207074833,4.920000305812679,53.2099991424,143.0,444.5,,32489667.975251466
-580.403,5.81238207074833,4.920000305812679,53.2099991424,143.0,444.5,,32489667.975251466
-580.486,5.81238207074833,4.920000305812679,53.2099991424,143.0,444.5,,32489667.975251466
-580.492,5.81238207074833,4.920000305812679,53.2099991424,143.0,444.5,,32489667.975251466
-580.565,5.81238207074833,4.920000305812679,53.2099991424,143.0,444.5,,32489667.975251466
-580.644,5.81238207074833,4.920000305812679,53.2099991424,143.0,444.5,,32489667.975251466
-580.717,5.81238207074833,4.920000305812679,53.2099991424,143.0,444.5,,32489667.975251466
-580.7959999999998,5.81238207074833,4.920000305812679,53.2099991424,143.0,444.5,,32489667.975251466
-580.799,5.81238207074833,4.920000305812679,53.2099991424,143.0,444.5,,32489667.975251466
-580.882,5.81238207074833,4.920000305812679,53.2099991424,143.0,444.5,,32489667.975251466
-580.9490000000002,5.81238207074833,4.920000305812679,53.2099991424,143.0,444.5,,32489667.975251466
-581.001,5.91435417144803,4.6900007048756915,54.400001436000004,143.0,444.5,,30324641.890403505
-581.059,5.91435417144803,4.6900007048756915,54.400001436000004,143.0,444.5,,30324641.890403505
-581.101,5.91435417144803,4.6900007048756915,54.400001436000004,143.0,444.5,,30324641.890403505
-581.144,5.91435417144803,4.6900007048756915,54.400001436000004,143.0,444.5,,30324641.890403505
-581.2230000000002,5.91435417144803,4.6900007048756915,54.400001436000004,143.0,444.5,,30324641.890403505
-581.254,5.91435417144803,4.6900007048756915,54.400001436000004,143.0,444.5,,30324641.890403505
-581.305,5.91435417144803,4.6900007048756915,54.400001436000004,143.0,444.5,,30324641.890403505
-581.385,5.91435417144803,4.6900007048756915,54.400001436000004,143.0,444.5,,30324641.890403505
-581.406,5.91435417144803,4.6900007048756915,54.400001436000004,143.0,444.5,,30324641.890403505
-581.632,5.91435417144803,4.6900007048756915,54.400001436000004,143.0,444.5,,30324641.890403505
-581.7080000000002,5.91435417144803,4.6900007048756915,54.400001436000004,143.0,444.5,,30324641.890403505
-581.711,5.91435417144803,4.6900007048756915,54.400001436000004,143.0,444.5,,30324641.890403505
-581.784,5.91435417144803,4.6900007048756915,54.400001436000004,143.0,444.5,,30324641.890403505
-582.0,5.82257973441067,4.84999942514033,57.029998716,143.0,444.5,,29912276.245633326
-582.016,5.82257973441067,4.84999942514033,57.029998716,143.0,444.5,,29912276.245633326
-582.028,5.82257973441067,4.84999942514033,57.029998716,143.0,444.5,,29912276.245633326
-582.11,5.82257973441067,4.84999942514033,57.029998716,143.0,444.5,,29912276.245633326
-582.168,5.82257973441067,4.84999942514033,57.029998716,143.0,444.5,,29912276.245633326
-582.192,5.82257973441067,4.84999942514033,57.029998716,143.0,444.5,,29912276.245633326
-582.2719999999998,5.82257973441067,4.84999942514033,57.029998716,143.0,444.5,,29912276.245633326
-582.32,5.82257973441067,4.84999942514033,57.029998716,143.0,444.5,,29912276.245633326
-582.451,5.82257973441067,4.84999942514033,57.029998716,143.0,444.5,,29912276.245633326
-582.4730000000002,5.82257973441067,4.84999942514033,57.029998716,143.0,444.5,,29912276.245633326
-582.525,5.82257973441067,4.84999942514033,57.029998716,143.0,444.5,,29912276.245633326
-582.756,5.82257973441067,4.84999942514033,57.029998716,143.0,444.5,,29912276.245633326
-582.778,5.82257973441067,4.84999942514033,57.029998716,143.0,444.5,,29912276.245633326
-582.845,5.82257973441067,4.84999942514033,57.029998716,143.0,444.5,,29912276.245633326
-582.924,5.82257973441067,4.84999942514033,57.029998716,143.0,444.5,,29912276.245633326
-582.93,5.82257973441067,4.84999942514033,57.029998716,143.0,444.5,,29912276.245633326
-583.0,6.138691432210258,4.85999993832722,57.2200012824,143.0,444.5,,29894873.34598468
-583.015,6.138691432210258,4.85999993832722,57.2200012824,143.0,444.5,,29894873.34598468
-583.082,6.138691432210258,4.85999993832722,57.2200012824,143.0,444.5,,29894873.34598468
-583.104,6.138691432210258,4.85999993832722,57.2200012824,143.0,444.5,,29894873.34598468
-583.189,6.138691432210258,4.85999993832722,57.2200012824,143.0,444.5,,29894873.34598468
-583.265,6.138691432210258,4.85999993832722,57.2200012824,143.0,444.5,,29894873.34598468
-583.387,6.138691432210258,4.85999993832722,57.2200012824,143.0,444.5,,29894873.34598468
-583.445,6.138691432210258,4.85999993832722,57.2200012824,143.0,444.5,,29894873.34598468
-583.534,6.138691432210258,4.85999993832722,57.2200012824,143.0,444.5,,29894873.34598468
-583.54,6.138691432210258,4.85999993832722,57.2200012824,143.0,444.5,,29894873.34598468
-583.622,6.138691432210258,4.85999993832722,57.2200012824,143.0,444.5,,29894873.34598468
-583.692,6.138691432210258,4.85999993832722,57.2200012824,143.0,444.5,,29894873.34598468
-583.71,6.138691432210258,4.85999993832722,57.2200012824,143.0,444.5,,29894873.34598468
-583.793,6.138691432210258,4.85999993832722,57.2200012824,143.0,444.5,,29894873.34598468
-583.844,6.138691432210258,4.85999993832722,57.2200012824,143.0,444.5,,29894873.34598468
-583.872,6.138691432210258,4.85999993832722,57.2200012824,143.0,444.5,,29894873.34598468
-583.957,6.138691432210258,4.85999993832722,57.2200012824,143.0,444.5,,29894873.34598468
-583.997,6.138691432210258,4.85999993832722,57.2200012824,143.0,444.5,,29894873.34598468
-584.0,5.710410877233371,4.56999996990477,63.0699996408,143.0,444.5,,25533540.71587809
-584.039,5.710410877233371,4.56999996990477,63.0699996408,143.0,444.5,,25533540.71587809
-584.128,5.710410877233371,4.56999996990477,63.0699996408,143.0,444.5,,25533540.71587809
-584.149,5.710410877233371,4.56999996990477,63.0699996408,143.0,444.5,,25533540.71587809
-584.216,5.710410877233371,4.56999996990477,63.0699996408,143.0,444.5,,25533540.71587809
-584.302,5.710410877233371,4.56999996990477,63.0699996408,143.0,444.5,,25533540.71587809
-584.308,5.710410877233371,4.56999996990477,63.0699996408,143.0,444.5,,25533540.71587809
-584.399,5.710410877233371,4.56999996990477,63.0699996408,143.0,444.5,,25533540.71587809
-584.4540000000002,5.710410877233371,4.56999996990477,63.0699996408,143.0,444.5,,25533540.71587809
-584.488,5.710410877233371,4.56999996990477,63.0699996408,143.0,444.5,,25533540.71587809
-584.5790000000002,5.710410877233371,4.56999996990477,63.0699996408,143.0,444.5,,25533540.71587809
-584.606,5.710410877233371,4.56999996990477,63.0699996408,143.0,444.5,,25533540.71587809
-584.67,5.710410877233371,4.56999996990477,63.0699996408,143.0,444.5,,25533540.71587809
-584.759,5.710410877233371,4.56999996990477,63.0699996408,143.0,444.5,,25533540.71587809
-584.85,5.710410877233371,4.56999996990477,63.0699996408,143.0,444.5,,25533540.71587809
-584.911,5.710410877233371,4.56999996990477,63.0699996408,143.0,444.5,,25533540.71587809
-584.942,5.710410877233371,4.56999996990477,63.0699996408,143.0,444.5,,25533540.71587809
-585.0,5.1903558852191205,4.5300006287931,63.2099991576,143.0,444.5,,25225074.313824072
-585.03,5.1903558852191205,4.5300006287931,63.2099991576,143.0,444.5,,25225074.313824072
-585.064,5.1903558852191205,4.5300006287931,63.2099991576,143.0,444.5,,25225074.313824072
-585.122,5.1903558852191205,4.5300006287931,63.2099991576,143.0,444.5,,25225074.313824072
-585.2130000000002,5.1903558852191205,4.5300006287931,63.2099991576,143.0,444.5,,25225074.313824072
-585.216,5.1903558852191205,4.5300006287931,63.2099991576,143.0,444.5,,25225074.313824072
-585.368,5.1903558852191205,4.5300006287931,63.2099991576,143.0,444.5,,25225074.313824072
-585.393,5.1903558852191205,4.5300006287931,63.2099991576,143.0,444.5,,25225074.313824072
-585.484,5.1903558852191205,4.5300006287931,63.2099991576,143.0,444.5,,25225074.313824072
-585.573,5.1903558852191205,4.5300006287931,63.2099991576,143.0,444.5,,25225074.313824072
-585.664,5.1903558852191205,4.5300006287931,63.2099991576,143.0,444.5,,25225074.313824072
-585.673,5.1903558852191205,4.5300006287931,63.2099991576,143.0,444.5,,25225074.313824072
-585.755,5.1903558852191205,4.5300006287931,63.2099991576,143.0,444.5,,25225074.313824072
-585.826,5.1903558852191205,4.5300006287931,63.2099991576,143.0,444.5,,25225074.313824072
-585.844,5.1903558852191205,4.5300006287931,63.2099991576,143.0,444.5,,25225074.313824072
-585.935,5.1903558852191205,4.5300006287931,63.2099991576,143.0,444.5,,25225074.313824072
-585.9780000000002,5.1903558852191205,4.5300006287931,63.2099991576,143.0,444.5,,25225074.313824072
-585.999,5.60843923012604,4.920000305812679,63.22999952399999,143.0,444.5,,27386395.531281464
-586.0269999999998,5.60843923012604,4.920000305812679,63.22999952399999,143.0,444.5,,27386395.531281464
-586.115,5.60843923012604,4.920000305812679,63.22999952399999,143.0,444.5,,27386395.531281464
-586.207,5.60843923012604,4.920000305812679,63.22999952399999,143.0,444.5,,27386395.531281464
-586.283,5.60843923012604,4.920000305812679,63.22999952399999,143.0,444.5,,27386395.531281464
-586.307,5.60843923012604,4.920000305812679,63.22999952399999,143.0,444.5,,27386395.531281464
-586.386,5.60843923012604,4.920000305812679,63.22999952399999,143.0,444.5,,27386395.531281464
-586.435,5.60843923012604,4.920000305812679,63.22999952399999,143.0,444.5,,27386395.531281464
-586.4780000000002,5.60843923012604,4.920000305812679,63.22999952399999,143.0,444.5,,27386395.531281464
-586.5880000000002,5.60843923012604,4.920000305812679,63.22999952399999,143.0,444.5,,27386395.531281464
-586.6669999999998,5.60843923012604,4.920000305812679,63.22999952399999,143.0,444.5,,27386395.531281464
-586.758,5.60843923012604,4.920000305812679,63.22999952399999,143.0,444.5,,27386395.531281464
-586.85,5.60843923012604,4.920000305812679,63.22999952399999,143.0,444.5,,27386395.531281464
-586.8919999999998,5.60843923012604,4.920000305812679,63.22999952399999,143.0,444.5,,27386395.531281464
-586.938,5.60843923012604,4.920000305812679,63.22999952399999,143.0,444.5,,27386395.531281464
-586.999,5.659425280475888,4.949999133737459,58.4900016888,142.0,444.5,,29552844.59617332
-587.03,5.659425280475888,4.949999133737459,58.4900016888,142.0,444.5,,29552844.59617332
-587.045,5.659425280475888,4.949999133737459,58.4900016888,142.0,444.5,,29552844.59617332
-587.118,5.659425280475888,4.949999133737459,58.4900016888,142.0,444.5,,29552844.59617332
-587.197,5.659425280475888,4.949999133737459,58.4900016888,142.0,444.5,,29552844.59617332
-587.206,5.659425280475888,4.949999133737459,58.4900016888,142.0,444.5,,29552844.59617332
-587.2919999999998,5.659425280475888,4.949999133737459,58.4900016888,142.0,444.5,,29552844.59617332
-587.35,5.659425280475888,4.949999133737459,58.4900016888,142.0,444.5,,29552844.59617332
-587.383,5.659425280475888,4.949999133737459,58.4900016888,142.0,444.5,,29552844.59617332
-587.472,5.659425280475888,4.949999133737459,58.4900016888,142.0,444.5,,29552844.59617332
-587.502,5.659425280475888,4.949999133737459,58.4900016888,142.0,444.5,,29552844.59617332
-587.557,5.659425280475888,4.949999133737459,58.4900016888,142.0,444.5,,29552844.59617332
-587.654,5.659425280475888,4.949999133737459,58.4900016888,142.0,444.5,,29552844.59617332
-587.721,5.659425280475888,4.949999133737459,58.4900016888,142.0,444.5,,29552844.59617332
-587.798,5.659425280475888,4.949999133737459,58.4900016888,142.0,444.5,,29552844.59617332
-587.807,5.659425280475888,4.949999133737459,58.4900016888,142.0,444.5,,29552844.59617332
-587.9590000000002,5.659425280475888,4.949999133737459,58.4900016888,142.0,444.5,,29552844.59617332
-587.999,5.832776490888269,4.8700004515141115,56.889999503999995,142.0,444.5,,29899797.978260238
-588.045,5.832776490888269,4.8700004515141115,56.889999503999995,142.0,444.5,,29899797.978260238
-588.112,5.832776490888269,4.8700004515141115,56.889999503999995,142.0,444.5,,29899797.978260238
-588.124,5.832776490888269,4.8700004515141115,56.889999503999995,142.0,444.5,,29899797.978260238
-588.2909999999998,5.832776490888269,4.8700004515141115,56.889999503999995,142.0,444.5,,29899797.978260238
-588.374,5.832776490888269,4.8700004515141115,56.889999503999995,142.0,444.5,,29899797.978260238
-588.462,5.832776490888269,4.8700004515141115,56.889999503999995,142.0,444.5,,29899797.978260238
-588.5509999999998,5.832776490888269,4.8700004515141115,56.889999503999995,142.0,444.5,,29899797.978260238
-588.569,5.832776490888269,4.8700004515141115,56.889999503999995,142.0,444.5,,29899797.978260238
-588.721,5.832776490888269,4.8700004515141115,56.889999503999995,142.0,444.5,,29899797.978260238
-588.7330000000002,5.832776490888269,4.8700004515141115,56.889999503999995,142.0,444.5,,29899797.978260238
-588.822,5.832776490888269,4.8700004515141115,56.889999503999995,142.0,444.5,,29899797.978260238
-588.874,5.832776490888269,4.8700004515141115,56.889999503999995,142.0,444.5,,29899797.978260238
-588.913,5.832776490888269,4.8700004515141115,56.889999503999995,142.0,444.5,,29899797.978260238
-588.999,5.85317091102821,4.9700001601112405,62.6899987752,143.0,444.5,,27911793.80040916
-589.002,5.85317091102821,4.9700001601112405,62.6899987752,143.0,444.5,,27911793.80040916
-589.026,5.85317091102821,4.9700001601112405,62.6899987752,143.0,444.5,,27911793.80040916
-589.0930000000002,5.85317091102821,4.9700001601112405,62.6899987752,143.0,444.5,,27911793.80040916
-589.178,5.85317091102821,4.9700001601112405,62.6899987752,143.0,444.5,,27911793.80040916
-589.184,5.85317091102821,4.9700001601112405,62.6899987752,143.0,444.5,,27911793.80040916
-589.273,5.85317091102821,4.9700001601112405,62.6899987752,143.0,444.5,,27911793.80040916
-589.331,5.85317091102821,4.9700001601112405,62.6899987752,143.0,444.5,,27911793.80040916
-589.364,5.85317091102821,4.9700001601112405,62.6899987752,143.0,444.5,,27911793.80040916
-589.453,5.85317091102821,4.9700001601112405,62.6899987752,143.0,444.5,,27911793.80040916
-589.4830000000002,5.85317091102821,4.9700001601112405,62.6899987752,143.0,444.5,,27911793.80040916
-589.544,5.85317091102821,4.9700001601112405,62.6899987752,143.0,444.5,,27911793.80040916
-589.633,5.85317091102821,4.9700001601112405,62.6899987752,143.0,444.5,,27911793.80040916
-589.636,5.85317091102821,4.9700001601112405,62.6899987752,143.0,444.5,,27911793.80040916
-589.7180000000002,5.85317091102821,4.9700001601112405,62.6899987752,143.0,444.5,,27911793.80040916
-589.788,5.85317091102821,4.9700001601112405,62.6899987752,143.0,444.5,,27911793.80040916
-589.8,5.85317091102821,4.9700001601112405,62.6899987752,143.0,444.5,,27911793.80040916
-589.882,5.85317091102821,4.9700001601112405,62.6899987752,143.0,444.5,,27911793.80040916
-589.94,5.85317091102821,4.9700001601112405,62.6899987752,143.0,444.5,,27911793.80040916
-589.956,5.85317091102821,4.9700001601112405,62.6899987752,143.0,444.5,,27911793.80040916
-590.001,7.54590007157294,5.08000038189526,49.220001331199995,143.0,444.5,,36332538.06343275
-590.0930000000002,7.54590007157294,5.08000038189526,49.220001331199995,143.0,444.5,,36332538.06343275
-590.111,7.54590007157294,5.08000038189526,49.220001331199995,143.0,444.5,,36332538.06343275
-590.187,7.54590007157294,5.08000038189526,49.220001331199995,143.0,444.5,,36332538.06343275
-590.245,7.54590007157294,5.08000038189526,49.220001331199995,143.0,444.5,,36332538.06343275
-590.2669999999998,7.54590007157294,5.08000038189526,49.220001331199995,143.0,444.5,,36332538.06343275
-590.34,7.54590007157294,5.08000038189526,49.220001331199995,143.0,444.5,,36332538.06343275
-590.4159999999998,7.54590007157294,5.08000038189526,49.220001331199995,143.0,444.5,,36332538.06343275
-590.55,7.54590007157294,5.08000038189526,49.220001331199995,143.0,444.5,,36332538.06343275
-590.565,7.54590007157294,5.08000038189526,49.220001331199995,143.0,444.5,,36332538.06343275
-590.648,7.54590007157294,5.08000038189526,49.220001331199995,143.0,444.5,,36332538.06343275
-590.702,7.54590007157294,5.08000038189526,49.220001331199995,143.0,444.5,,36332538.06343275
-590.715,7.54590007157294,5.08000038189526,49.220001331199995,143.0,444.5,,36332538.06343275
-590.785,7.54590007157294,5.08000038189526,49.220001331199995,143.0,444.5,,36332538.06343275
-590.8580000000002,7.54590007157294,5.08000038189526,49.220001331199995,143.0,444.5,,36332538.06343275
-590.94,7.54590007157294,5.08000038189526,49.220001331199995,143.0,444.5,,36332538.06343275
-591.001,5.873565784760518,5.01000085704086,50.0800018464,143.0,444.5,,35125503.64284114
-591.013,5.873565784760518,5.01000085704086,50.0800018464,143.0,444.5,,35125503.64284114
-591.086,5.873565784760518,5.01000085704086,50.0800018464,143.0,444.5,,35125503.64284114
-591.16,5.873565784760518,5.01000085704086,50.0800018464,143.0,444.5,,35125503.64284114
-591.23,5.873565784760518,5.01000085704086,50.0800018464,143.0,444.5,,35125503.64284114
-591.3,5.873565784760518,5.01000085704086,50.0800018464,143.0,444.5,,35125503.64284114
-591.312,5.873565784760518,5.01000085704086,50.0800018464,143.0,444.5,,35125503.64284114
-591.37,5.873565784760518,5.01000085704086,50.0800018464,143.0,444.5,,35125503.64284114
-591.443,5.873565784760518,5.01000085704086,50.0800018464,143.0,444.5,,35125503.64284114
-591.464,5.873565784760518,5.01000085704086,50.0800018464,143.0,444.5,,35125503.64284114
-591.516,5.873565784760518,5.01000085704086,50.0800018464,143.0,444.5,,35125503.64284114
-591.589,5.873565784760518,5.01000085704086,50.0800018464,143.0,444.5,,35125503.64284114
-591.617,5.873565784760518,5.01000085704086,50.0800018464,143.0,444.5,,35125503.64284114
-591.663,5.873565784760518,5.01000085704086,50.0800018464,143.0,444.5,,35125503.64284114
-591.739,5.873565784760518,5.01000085704086,50.0800018464,143.0,444.5,,35125503.64284114
-591.769,5.873565784760518,5.01000085704086,50.0800018464,143.0,444.5,,35125503.64284114
-591.818,5.873565784760518,5.01000085704086,50.0800018464,143.0,444.5,,35125503.64284114
-591.891,5.873565784760518,5.01000085704086,50.0800018464,143.0,444.5,,35125503.64284114
-591.922,5.873565784760518,5.01000085704086,50.0800018464,143.0,444.5,,35125503.64284114
-591.97,5.873565784760518,5.01000085704086,50.0800018464,143.0,444.5,,35125503.64284114
-592.001,6.1488890958726,4.89000012206995,55.020000602399996,143.0,444.5,,31264786.319135476
-592.047,6.1488890958726,4.89000012206995,55.020000602399996,143.0,444.5,,31264786.319135476
-592.0740000000002,6.1488890958726,4.89000012206995,55.020000602399996,143.0,444.5,,31264786.319135476
-592.123,6.1488890958726,4.89000012206995,55.020000602399996,143.0,444.5,,31264786.319135476
-592.202,6.1488890958726,4.89000012206995,55.020000602399996,143.0,444.5,,31264786.319135476
-592.226,6.1488890958726,4.89000012206995,55.020000602399996,143.0,444.5,,31264786.319135476
-592.278,6.1488890958726,4.89000012206995,55.020000602399996,143.0,444.5,,31264786.319135476
