MD,WOB,Torque,ROP,RPM,Diameter,incl,MSE
-1170.737,11.1311567598,9.80256376643603,33.509712,194.19,215.9,58.84199494737132,278259423744.4221
-1170.779,11.1311567598,9.80256376643603,33.509712,194.19,215.9,58.84193953782302,278259517929.03937
-1170.889,11.1175489887,9.585632894703,34.457640000000005,194.75,215.9,58.841885082330684,271053349641.9218
-1170.917,11.1175489887,9.585632894703,34.457640000000005,194.75,215.9,58.8418315758011,271053438236.47974
-1170.968,11.1175489887,9.585632894703,34.457640000000005,194.75,215.9,58.84177901305665,271053525268.37384
-1170.999,11.1175489887,9.585632894703,34.457640000000005,194.75,215.9,58.84172738883474,271053610746.31616
-1171.011,11.1175489887,9.585632894703,34.457640000000005,194.75,215.9,58.84167669778775,271053694679.15994
-1171.057,10.618597381699999,9.53140017676975,33.592008,194.55,215.9,58.84162693448267,265287519270.0389
-1171.106,10.618597381699999,9.53140017676975,33.592008,194.55,215.9,58.84157809340074,265287598419.4287
-1171.194,10.9996149725,9.24667840762015,33.6804,194.03,215.9,58.84153016893729,273352968669.55536
-1171.203,10.9996149725,9.24667840762015,33.6804,194.03,215.9,58.84148315540137,273353047173.62753
-1171.249,10.9996149725,9.24667840762015,33.6804,194.03,215.9,58.84143704701552,273353124166.28522
-1171.295,10.9996149725,9.24667840762015,33.6804,194.03,215.9,58.8413918379154,273353199657.31967
-1171.346,10.9134324222,9.328027484520039,33.973008,194.24,215.9,58.841347522149604,269166625122.19333
-1171.389,10.9134324222,9.328027484520039,33.973008,194.24,215.9,58.84130409367931,269166696529.26288
-1171.435,10.9134324222,9.328027484520039,33.973008,194.24,215.9,58.84126154637804,269166766487.49258
-1171.484,10.9134324222,9.328027484520039,33.973008,194.24,215.9,58.84121987403131,269166835007.09952
-1171.499,10.8771450326,9.43649292038655,33.957768,194.0,215.9,58.84117907033641,268060695171.19888
-1171.535,10.8771450326,9.43649292038655,33.957768,194.0,215.9,58.84113912890206,268060760574.89038
-1171.5810000000001,10.8771450326,9.43649292038655,33.957768,194.0,215.9,58.84110004324819,268060824577.26553
-1171.627,10.8771450326,9.43649292038655,33.957768,194.0,215.9,58.84106180680563,268060887189.08026
-1171.651,10.8317857956,9.69409833056952,33.948624,194.0,215.9,58.84102441291574,267014996350.0573
-1171.6760000000004,10.8317857956,9.69409833056952,33.948624,194.0,215.9,58.84098785483029,267015055980.02277
-1171.724,10.8317857956,9.69409833056952,33.948624,194.0,215.9,58.84095212571104,267015114257.87256
-1171.767,10.8317857956,9.69409833056952,33.948624,194.0,215.9,58.84091721862947,267015171194.9072
-1171.8039999999999,10.7909624823,9.66698197160289,33.253679999999996,194.7,215.9,58.84088312656656,272547845462.30334
-1171.813,10.7909624823,9.66698197160289,33.253679999999996,194.7,215.9,58.84084984241245,272547900877.0987
-1171.858,10.7909624823,9.66698197160289,33.253679999999996,194.7,215.9,58.84081735896622,272547954958.80615
-1171.904,10.7909624823,9.66698197160289,33.253679999999996,194.7,215.9,58.840785668935446,272548007719.56607
-1171.947,10.7909624823,9.66698197160289,33.253679999999996,194.7,215.9,58.84075476493614,272548059171.67145
-1171.9560000000001,10.8680731852,9.8703546638526,32.778192,194.47,215.9,58.84072463949228,278148603761.2869
-1171.996,10.8680731852,9.8703546638526,32.778192,194.47,215.9,58.8406952850356,278148653637.8342
-1171.999,10.8680731852,9.8703546638526,32.778192,194.47,215.9,58.840666693905305,278148702217.41205
-1172.0839999999996,10.8680731852,9.8703546638526,32.778192,194.47,215.9,58.84063885834777,278148749513.19415
-1172.108,10.958791659200001,9.097538433303699,32.500824,194.38,215.9,58.840611770516304,282733234127.4367
-1172.13,10.958791659200001,9.097538433303699,32.500824,194.38,215.9,58.84058542247074,282733279633.6517
-1172.175,10.958791659200001,9.097538433303699,32.500824,194.38,215.9,58.840559806177296,282733323876.0504
-1172.261,11.004150896199999,9.26023658710347,32.729424,194.24,215.9,58.840534913508186,281717650083.5725
-1172.267,11.004150896199999,9.26023658710347,32.729424,194.24,215.9,58.84051073624144,281717691690.60126
-1172.31,11.004150896199999,9.26023658710347,32.729424,194.24,215.9,58.84048726606043,281717732080.8012
-1172.355,11.004150896199999,9.26023658710347,32.729424,194.24,215.9,58.84046449455383,281717771268.64703
-1172.3980000000001,11.004150896199999,9.26023658710347,32.729424,194.24,215.9,58.840442413215136,281717809268.77716
-1172.413,11.2672344708,9.11109661278701,32.476440000000004,194.71,215.9,58.84042101344245,291403427121.99866
-1172.444,11.2672344708,9.11109661278701,32.476440000000004,194.71,215.9,58.84040028653824,291403464017.5951
-1172.489,11.2672344708,9.11109661278701,32.476440000000004,194.71,215.9,58.84038022370896,291403499731.0878
-1172.535,11.2672344708,9.11109661278701,32.476440000000004,194.71,215.9,58.840360816064845,291403534278.30115
-1172.566,11.0540460569,9.450051099869855,32.433768,194.12,215.9,58.84034205461958,285398603937.72565
-1172.5810000000001,11.0540460569,9.450051099869855,32.433768,194.12,215.9,58.840323930290026,285398635535.69916
-1172.63,11.0540460569,9.450051099869855,32.433768,194.12,215.9,58.84030643389594,285398666038.93274
-1172.672,11.0540460569,9.450051099869855,32.433768,194.12,215.9,58.84028955615972,285398695463.60046
-1172.718,10.822713948199999,9.61274925366963,32.18688,194.51,215.9,58.840273287706,282135076301.74243
-1172.764,10.822713948199999,9.61274925366963,32.18688,194.51,215.9,58.84025761906153,282135103306.10565
-1172.816,10.822713948199999,9.61274925366963,32.18688,194.51,215.9,58.84024254065478,282135129293.21716
-1172.867,10.822713948199999,9.61274925366963,32.18688,194.51,215.9,58.840228042815674,282135154279.74286
-1172.87,11.4985665795,9.63986561263626,33.820608,194.73,215.9,58.84021411577536,285596788060.8217
-1172.9189999999999,11.4985665795,9.63986561263626,33.820608,194.73,215.9,58.84020074966582,285596811379.49115
-1172.971,11.4985665795,9.63986561263626,33.820608,194.73,215.9,58.84018793451969,285596833736.9451
-1173.001,11.4985665795,9.63986561263626,33.820608,194.73,215.9,58.84017566026987,285596855150.74664
-1173.0230000000001,11.475886960999999,9.26023658710347,36.816792,194.72,215.9,58.840163916749376,261824005938.78595
-1173.075,11.475886960999999,9.26023658710347,36.816792,194.72,215.9,58.84015269369093,261824023888.85464
-1173.126,11.475886960999999,9.26023658710347,36.816792,194.72,215.9,58.8401419807267,261824041023.08395
-1173.175,11.394240334400001,8.89416574105399,37.188648,194.13,215.9,58.84013176738807,256582101124.44235
-1173.23,11.394240334400001,8.89416574105399,37.188648,194.13,215.9,58.840122043105346,256582116366.00012
-1173.282,11.394240334400001,8.89416574105399,37.188648,194.13,215.9,58.84011279720733,256582130857.75253
-1173.328,11.6210365194,9.1924456896869,37.152072,194.62,215.9,58.840104018921245,262608072650.28574
-1173.3339999999996,11.6210365194,9.1924456896869,37.152072,194.62,215.9,58.84009569737235,262608085999.56024
-1173.386,11.6210365194,9.1924456896869,37.152072,194.62,215.9,58.840087821583595,262608098633.75528
-1173.437,11.6210365194,9.1924456896869,37.152072,194.62,215.9,58.840080380475456,262608110570.64413
-1173.48,11.3125937078,9.46360927935318,37.170359999999995,194.57,215.9,58.84007336286555,255446621494.4305
-1173.489,11.3125937078,9.46360927935318,37.170359999999995,194.57,215.9,58.84006675746839,255446631801.7211
-1173.5410000000004,11.3125937078,9.46360927935318,37.170359999999995,194.57,215.9,58.84006055289516,255446641483.55246
-1173.593,11.3125937078,9.46360927935318,37.170359999999995,194.57,215.9,58.84005473765328,255446650557.85803
-1173.632,11.076725675399999,9.53140017676975,37.145976,194.45,215.9,58.840049300146255,250130412544.57077
-1173.642,11.076725675399999,9.53140017676975,37.145976,194.45,215.9,58.84004422867333,250130420293.5773
-1173.785,11.484958808399998,9.721214689536142,38.67912000000001,194.68,215.9,58.84003951142924,249363732732.5706
-1173.812,11.484958808399998,9.721214689536142,38.67912000000001,194.68,215.9,58.84003513650383,249363739396.7911
-1173.87,11.484958808399998,9.721214689536142,38.67912000000001,194.68,215.9,58.84003109188195,249363745557.86823
-1173.934,11.484958808399998,9.721214689536142,38.67912000000001,194.68,215.9,58.84002736544299,249363751234.26498
-1173.937,11.5393898928,9.585632894703,41.215056,194.85,215.9,58.84002394496066,235335119231.9593
-1173.995,11.5393898928,9.585632894703,41.215056,194.85,215.9,58.840020818102765,235335123727.06903
-1174.001,11.5393898928,9.585632894703,41.215056,194.85,215.9,58.84001797243075,235335127817.9516
-1174.053,11.5393898928,9.585632894703,41.215056,194.85,215.9,58.84001539539964,235335131522.64127
-1174.09,11.430527724000001,9.35514384348666,42.059352000000004,194.42,215.9,58.84001307435763,227931391033.90585
-1174.111,11.430527724000001,9.35514384348666,42.059352000000004,194.42,215.9,58.84001099654575,227931393926.95483
-1174.242,11.4532073425,9.328027484520039,42.065447999999996,194.38,215.9,58.840009149097675,228303564529.26782
-1174.288,11.4532073425,9.328027484520039,42.065447999999996,194.38,215.9,58.84000751903943,228303566802.5913
-1174.394,10.8816809563,9.23312022813684,42.226991999999996,194.31,215.9,58.84000609328902,216003371312.68613
-1174.404,10.8816809563,9.23312022813684,42.226991999999996,194.31,215.9,58.84000485865625,216003372941.77115
-1174.468,10.8816809563,9.23312022813684,42.226991999999996,194.31,215.9,58.84000380184238,216003374336.22595
-1174.535,10.8816809563,9.23312022813684,42.226991999999996,194.31,215.9,58.84000290943987,216003375513.74173
-1174.547,10.341906036000001,9.12465479227033,44.391071999999994,194.48,215.9,58.84000216793205,195451789949.4507
-1174.608,10.341906036000001,9.12465479227033,44.391071999999994,194.48,215.9,58.84000156369285,195451790670.88034
-1174.687,10.341906036000001,9.12465479227033,44.391071999999994,194.48,215.9,58.840001082986575,195451791244.81815
-1174.6989999999996,10.6866362372,8.9077239205373,50.505359999999996,194.35,215.9,58.84000071196753,177397890568.56073
-1174.763,10.6866362372,8.9077239205373,50.505359999999996,194.35,215.9,58.84000043667979,177397890866.8796
-1174.839,10.6866362372,8.9077239205373,50.505359999999996,194.35,215.9,58.840000243056906,177397891076.70135
-1174.8519999999999,10.7229236268,9.24667840762015,54.964583999999995,194.5,215.9,58.84000011692158,163685667371.96603
-1174.9160000000004,10.7229236268,9.24667840762015,54.964583999999995,194.5,215.9,58.84000004398544,163685667444.8948
-1174.989,10.7229236268,9.24667840762015,54.964583999999995,194.5,215.9,58.84000000984874,163685667479.02808
-1175.001,10.7229236268,9.24667840762015,54.964583999999995,194.5,215.9,58.84,163685667488.8758
-1175.004,10.9723994303,10.0059364586857,54.93715200000001,194.5,215.9,58.84,167577555595.90005
-1175.065,10.9723994303,10.0059364586857,54.93715200000001,194.5,215.9,58.84,167577555595.90005
-1175.141,10.9723994303,10.0059364586857,54.93715200000001,194.5,215.9,58.84,167577555595.90005
-1175.156,11.335273326300001,10.1957509714521,54.876192,194.4,215.9,58.84,173222804329.77988
-1175.2169999999999,11.335273326300001,10.1957509714521,54.876192,194.4,215.9,58.84,173222804329.77988
-1175.309,11.5575335876,10.0059364586857,54.70855200000001,194.1,215.9,58.84,176887134326.6113
-1175.379,11.5575335876,10.0059364586857,54.70855200000001,194.1,215.9,58.84,176887134326.6113
-1175.461,11.9067997125,9.721214689536142,54.873143999999996,194.6,215.9,58.84,182154040521.6978
-1175.531,11.9067997125,9.721214689536142,54.873143999999996,194.6,215.9,58.84,182154040521.6978
-1175.608,11.9067997125,9.721214689536142,54.873143999999996,194.6,215.9,58.84,182154040521.6978
-1175.614,12.1018444316,10.277100048351999,54.882288,194.3,215.9,58.84,184821689573.9985
-1175.684,12.1018444316,10.277100048351999,54.882288,194.3,215.9,58.84,184821689573.9985
-1175.766,10.9633275829,10.0330528176524,54.70245600000001,194.4,215.9,58.84,168070922604.874
-1175.836,10.9633275829,10.0330528176524,54.70245600000001,194.4,215.9,58.84,168070922604.874
-1175.912,10.9633275829,10.0330528176524,54.70245600000001,194.4,215.9,58.84,168070922604.874
-1175.9180000000001,9.7658437261,9.99237827920242,54.870096,194.05,215.9,58.84,148987036352.12918
-1175.989,9.7658437261,9.99237827920242,54.870096,194.05,215.9,58.84,148987036352.12918
-1176.001,9.7658437261,9.99237827920242,54.870096,194.05,215.9,58.839999665369774,148987036656.6795
-1176.065,9.7658437261,9.99237827920242,54.870096,194.05,215.9,58.83999852222137,148987037697.0703
-1176.0710000000001,8.4776413953,9.93814556126917,54.93715200000001,195.0,215.9,58.83999611844895,129808845259.55188
-1176.141,8.4776413953,9.93814556126917,54.93715200000001,195.0,215.9,58.83999202974614,129808848501.71791
-1176.2169999999999,8.4776413953,9.93814556126917,54.93715200000001,195.0,215.9,58.83998585905018,129808853394.81534
-1176.223,7.9106509327999985,9.23312022813684,54.68721600000001,195.0,215.9,58.83997723598588,121680733254.18907
-1176.2930000000001,7.9106509327999985,9.23312022813684,54.68721600000001,195.0,215.9,58.839965816309615,121680741742.49524
-1176.37,7.9106509327999985,9.23312022813684,54.68721600000001,195.0,215.9,58.839951281353336,121680752546.40657
-1176.376,7.212118683,8.73146758725422,54.809135999999995,194.7,215.9,58.839933337468665,110518962017.63588
-1176.4460000000001,7.212118683,8.73146758725422,54.809135999999995,194.7,215.9,58.83991171547076,110518976615.12161
-1176.522,7.212118683,8.73146758725422,54.809135999999995,194.7,215.9,58.839886170082444,110518993861.37686
-1176.528,7.1395439038,8.96195663847056,54.95544,194.5,215.9,58.83985647937812,109003525709.52106
-1176.598,7.1395439038,8.96195663847056,54.95544,194.5,215.9,58.839822444227856,109003548372.32674
-1176.674,7.1395439038,8.96195663847056,54.95544,194.5,215.9,58.83978388774138,109003574045.73634
-1176.68,7.4389148679999995,9.07042207433707,54.693312,194.0,215.9,58.839740654712045,113825233888.61107
-1176.751,7.4389148679999995,9.07042207433707,54.693312,194.0,215.9,58.83969261106088,113825267294.26915
-1176.827,7.4389148679999995,9.07042207433707,54.693312,194.0,215.9,58.83963964328056,113825304123.77864
-1176.833,7.8426120773,8.74502576673753,54.806088,194.25,215.9,58.8395816578795,119909844447.08588
-1176.979,7.8426120773,8.74502576673753,54.806088,194.25,215.9,58.83951858082577,119909890650.25172
-1176.985,8.1419830415,8.60944397190439,54.967631999999995,194.65,215.9,58.83945035699108,124376923026.70148
-1177.0,8.1419830415,8.60944397190439,54.967631999999995,194.65,215.9,58.83937694959494,124376978799.8468
-1177.0610000000001,8.1419830415,8.60944397190439,54.967631999999995,194.65,215.9,58.839298339648536,124377038525.79037
-1177.138,8.0195131016,8.419629459138,54.690264,194.48,215.9,58.839214525398766,123020012197.12599
-1177.214,8.0195131016,8.419629459138,54.690264,194.48,215.9,58.83912552177228,123020079082.1671
-1177.29,8.7497968173,8.46030399758794,54.796943999999996,194.6,215.9,58.839031359819494,134044128929.45654
-1177.366,8.7497968173,8.46030399758794,54.796943999999996,194.6,215.9,58.83893208615848,134044210217.63248
-1177.442,9.0310240867,8.27048948482154,54.906672,194.8,215.9,58.83882776241919,138218033204.51968
-1177.519,9.0310240867,8.27048948482154,54.906672,194.8,215.9,58.83871846468728,138218125487.45828
-1177.595,9.52543977,8.717909407770911,54.699408,194.5,215.9,58.838604282948204,146112197541.11972
-1177.671,9.52543977,8.717909407770911,54.699408,194.5,215.9,58.83848532053118,146112303720.89984
-1177.747,10.137789469500001,8.73146758725422,54.78475200000001,194.35,215.9,58.838361693553246,155143372065.25638
-1177.82,10.137789469500001,8.73146758725422,54.78475200000001,194.35,215.9,58.83823353036319,155143493527.72882
-1177.894,10.137789469500001,8.73146758725422,54.78475200000001,194.35,215.9,58.838100970985735,155143619156.64423
-1177.9,10.890752803699998,9.07042207433707,53.91911999999999,194.8,215.9,58.83796416656531,169734501784.24628
-1177.9669999999999,10.890752803699998,9.07042207433707,53.91911999999999,194.8,215.9,58.83782327881019,169734647863.6468
-1178.0,10.890752803699998,9.07042207433707,53.91911999999999,194.8,215.9,58.837678479436555,169734797998.93805
-1178.052,11.8432967807,9.20600386917021,52.794408,194.81,215.9,58.83752994961236,188522438962.7103
-1178.113,11.8432967807,9.20600386917021,52.794408,194.81,215.9,58.83737787940149,188522614089.5907
-1178.1860000000001,11.8432967807,9.20600386917021,52.794408,194.81,215.9,58.83722246720762,188522793065.32892
-1178.204,12.460182403900001,9.66698197160289,52.60543199999999,194.71,215.9,58.83706391921836,198952958380.13925
-1178.259,12.460182403900001,9.66698197160289,52.60543199999999,194.71,215.9,58.836902448849195,198953154620.74045
-1178.329,12.460182403900001,9.66698197160289,52.60543199999999,194.71,215.9,58.83673827618747,198953354145.73096
-1178.357,13.2766486699,9.328027484520039,51.559968,194.09,215.9,58.83657162743644,215599892891.64798
-1178.39,13.2766486699,9.328027484520039,51.559968,194.09,215.9,58.83640273435931,215600115328.13373
-1178.46,13.2766486699,9.328027484520039,51.559968,194.09,215.9,58.836231833723176,215600340408.85947
-1178.509,13.317471983199999,9.43649292038655,46.966632000000004,194.0,215.9,58.8360591667431,237303736626.58383
-1178.518,13.317471983199999,9.43649292038655,46.966632000000004,194.0,215.9,58.835884978525975,237303989131.00916
-1178.576,13.317471983199999,9.43649292038655,46.966632000000004,194.0,215.9,58.835709517514765,237304243480.757
-1178.631,13.317471983199999,9.43649292038655,46.966632000000004,194.0,215.9,58.83553303493233,237304499311.6581
-1178.662,12.940990316099999,9.490725638319802,42.269664,194.3,215.9,58.83535578422552,256615800660.09537
-1178.6889999999999,12.940990316099999,9.490725638319802,42.269664,194.3,215.9,58.83517802050911,256616079318.51053
-1178.7930000000001,12.940990316099999,9.490725638319802,42.269664,194.3,215.9,58.8350000000099,256616358379.75592
-1178.8139999999999,12.6869785889,9.490725638319802,39.130224,194.59,215.9,58.8348219795107,272169448832.06104
-1178.844,12.6869785889,9.490725638319802,39.130224,194.59,215.9,58.834644215794235,272169744380.14145
-1178.896,12.6869785889,9.490725638319802,39.130224,194.59,215.9,58.83446696508733,272170039075.61722
-1178.9660000000001,13.0271728664,9.63986561263626,37.75252800000001,194.34,215.9,58.834290482504805,289294782035.78516
-1179.0,13.0271728664,9.63986561263626,37.75252800000001,194.34,215.9,58.83411502149348,289295092110.8716
-1179.003,13.0271728664,9.63986561263626,37.75252800000001,194.34,215.9,58.833940833276216,289295399937.00214
-1179.052,13.0271728664,9.63986561263626,37.75252800000001,194.34,215.9,58.83376816629592,289295705075.11993
-1179.107,13.0271728664,9.63986561263626,37.75252800000001,194.34,215.9,58.83359726565958,289296007092.061
-1179.119,12.5871882675,9.6805401510862,37.73424,194.34,215.9,58.83342837258222,279660975794.5553
-1179.1580000000001,12.5871882675,9.6805401510862,37.73424,194.34,215.9,58.83326172383096,279661260489.37537
-1179.21,12.5871882675,9.6805401510862,37.73424,194.34,215.9,58.833097551168926,279661540954.44556
-1179.262,12.5871882675,9.6805401510862,37.73424,194.34,215.9,58.83293608079943,279661816803.31696
-1179.271,12.800376681400001,9.328027484520039,37.356288,194.34,215.9,58.83277753280983,287276084635.62225
-1179.3139999999999,12.800376681400001,9.328027484520039,37.356288,194.34,215.9,58.832622120615625,287276357363.90845
-1179.366,12.800376681400001,9.328027484520039,37.356288,194.34,215.9,58.83247005040435,287276624227.69763
-1179.4180000000001,12.800376681400001,9.328027484520039,37.356288,194.34,215.9,58.832321520579775,287276884878.79987
-1179.424,12.818520376199999,9.63986561263626,37.645848,194.62,215.9,58.83217672120571,285882873227.0873
-1179.472,12.818520376199999,9.63986561263626,37.645848,194.62,215.9,58.832035833450156,285883119267.80646
-1179.576,12.5327571831,9.1924456896869,38.017703999999995,194.17,215.9,58.83189902902925,276136304633.769
-1179.631,12.5327571831,9.1924456896869,38.017703999999995,194.17,215.9,58.8317664696513,276136528237.7616
-1179.728,12.70058636,9.43649292038655,37.469064,194.67,215.9,58.83163830646079,284663131896.89514
-1179.738,12.70058636,9.43649292038655,37.469064,194.67,215.9,58.831514679482325,284663346872.93274
-1179.789,12.70058636,9.43649292038655,37.469064,194.67,215.9,58.831395717064765,284663553737.87775
-1179.8410000000001,12.70058636,9.43649292038655,37.469064,194.67,215.9,58.83128153532515,284663752289.79535
-1179.881,12.6461552756,9.46360927935318,37.392864,194.72,215.9,58.83117223759269,284094506408.00604
-1179.893,12.6461552756,9.46360927935318,37.392864,194.72,215.9,58.83106791385285,284094687455.0897
-1179.948,12.6461552756,9.46360927935318,37.392864,194.72,215.9,58.830968640191294,284094859738.1973
-1180.0,12.6461552756,9.46360927935318,37.392864,194.72,215.9,58.83087447823791,284095023150.3577
-1180.0330000000001,12.972741782,9.24667840762015,37.889688,194.93,215.9,58.83078547461085,287920768206.52344
-1180.055,12.972741782,9.24667840762015,37.889688,194.93,215.9,58.83070166036052,287920915619.72565
-1180.112,12.972741782,9.24667840762015,37.889688,194.93,215.9,58.830623050413536,287921053879.6244
-1180.17,12.972741782,9.24667840762015,37.889688,194.93,215.9,58.83054964301682,287921182989.2897
-1180.1860000000001,13.0317087901,9.66698197160289,39.739824,195.0,215.9,58.83048141918157,275863719524.0388
-1180.231,13.0317087901,9.66698197160289,39.739824,195.0,215.9,58.83041834212723,275863825818.70856
-1180.292,13.0317087901,9.66698197160289,39.739824,195.0,215.9,58.830360356725606,275863923533.1859
-1180.338,13.1224272641,9.69409833056952,42.053256,194.69,215.9,58.83030738894476,262085764877.45444
-1180.347,13.1224272641,9.69409833056952,42.053256,194.69,215.9,58.83025934529306,262085841794.91165
-1180.402,13.1224272641,9.69409833056952,42.053256,194.69,215.9,58.83021611226319,262085911010.62552
-1180.49,13.104283569300001,9.80256376643603,41.769791999999995,194.0,215.9,58.830177555776196,262565869211.03085
-1180.518,13.104283569300001,9.80256376643603,41.769791999999995,194.0,215.9,58.830143520625455,262565923800.81876
-1180.631,13.104283569300001,9.80256376643603,41.769791999999995,194.0,215.9,58.83011382992065,262565971422.4558
-1180.643,13.0362447138,9.42293474090323,40.748712,194.41,215.9,58.830088284531875,268313744422.39026
-1180.685,13.0362447138,9.42293474090323,40.748712,194.41,215.9,58.83006666253355,268313779861.61322
-1180.743,13.0362447138,9.42293474090323,40.748712,194.41,215.9,58.83004871864848,268313809272.28146
-1180.795,12.9954214005,9.36870202296998,40.3098,194.15,215.9,58.83003418369185,270024347935.2128
-1180.8039999999999,12.9954214005,9.36870202296998,40.3098,194.15,215.9,58.83002276401526,270024366771.79727
-1180.856,12.9954214005,9.36870202296998,40.3098,194.15,215.9,58.83001414095067,270024380995.41315
-1180.914,12.9954214005,9.36870202296998,40.3098,194.15,215.9,58.83000797025445,270024391173.88474
-1180.948,12.882023307999999,9.043305715370439,39.858696,194.0,215.9,58.83000388155143,270488354179.4995
-1180.9660000000001,12.882023307999999,9.043305715370439,39.858696,194.0,215.9,58.830001477778815,270488358151.2995
-1180.999,12.882023307999999,9.043305715370439,39.858696,194.0,215.9,58.830000334630334,270488360040.14584
-1181.021,12.882023307999999,9.043305715370439,39.858696,194.0,215.9,58.83,270488360593.06207
-1181.079,12.882023307999999,9.043305715370439,39.858696,194.0,215.9,58.83,270488360593.06207
-1181.1,13.077068027100001,9.0026311769205,39.889176,194.3,215.9,58.83,274798256532.13058
-1181.137,13.077068027100001,9.0026311769205,39.889176,194.3,215.9,58.83,274798256532.13058
-1181.252,13.6349866422,9.6805401510862,42.254424,194.44,215.9,58.83,270678788580.33954
-1181.262,13.6349866422,9.6805401510862,42.254424,194.44,215.9,58.83,270678788580.33954
-1181.316,13.6349866422,9.6805401510862,42.254424,194.44,215.9,58.83,270678788580.33954
-1181.371,13.6349866422,9.6805401510862,42.254424,194.44,215.9,58.83,270678788580.33954
-1181.405,13.3038642121,10.2635418688687,41.748456,194.39,215.9,58.83,267237461513.0126
-1181.4260000000004,13.3038642121,10.2635418688687,41.748456,194.39,215.9,58.83,267237461513.0126
-1181.481,13.3038642121,10.2635418688687,41.748456,194.39,215.9,58.83,267237461513.0126
-1181.536,13.3038642121,10.2635418688687,41.748456,194.39,215.9,58.83,267237461513.0126
-1181.557,13.353759372799999,10.060169176619,39.21252,194.68,215.9,58.83,286013091391.8194
-1181.5910000000001,13.353759372799999,10.060169176619,39.21252,194.68,215.9,58.83,286013091391.8194
-1181.649,13.353759372799999,10.060169176619,39.21252,194.68,215.9,58.83,286013091391.8194
-1181.704,13.353759372799999,10.060169176619,39.21252,194.68,215.9,58.83,286013091391.8194
-1181.71,13.380974915,9.88391284333591,39.86784,194.33,215.9,58.83,281378397821.0602
-1181.758,13.380974915,9.88391284333591,39.86784,194.33,215.9,58.83,281378397821.0602
-1181.81,13.380974915,9.88391284333591,39.86784,194.33,215.9,58.83,281378397821.0602
-1181.862,13.3220079069,9.36870202296998,39.831264000000004,194.29,215.9,58.83,280337951814.09125
-1181.865,13.3220079069,9.36870202296998,39.831264000000004,194.29,215.9,58.83,280337951814.09125
-1181.917,13.3220079069,9.36870202296998,39.831264000000004,194.29,215.9,58.83,280337951814.09125
-1181.972,13.3220079069,9.36870202296998,39.831264000000004,194.29,215.9,58.83,280337951814.09125
-1181.999,13.3220079069,9.36870202296998,39.831264000000004,194.29,215.9,58.83,280337951814.09125
-1182.014,13.335615678,9.11109661278701,38.782752,195.0,215.9,58.830000000000005,289264270160.5108
-1182.027,13.335615678,9.11109661278701,38.782752,195.0,215.9,58.83000000000002,289264270160.5106
-1182.088,13.335615678,9.11109661278701,38.782752,195.0,215.9,58.830000000000005,289264270160.5108
-1182.139,13.335615678,9.11109661278701,38.782752,195.0,215.9,58.83000000000002,289264270160.5106
-1182.167,12.977277705699999,9.314469305036722,38.962584,194.57,215.9,58.830000000000034,279574453839.218
-1182.194,12.977277705699999,9.314469305036722,38.962584,194.57,215.9,58.83000000000004,279574453839.2179
-1182.3039999999999,12.977277705699999,9.314469305036722,38.962584,194.57,215.9,58.830000000000055,279574453839.2179
-1182.319,12.9092388502,9.61274925366963,39.343584,194.36,215.9,58.83000000000008,275118254722.38934
-1182.359,12.9092388502,9.61274925366963,39.343584,194.36,215.9,58.830000000000084,275118254722.38934
-1182.414,12.9092388502,9.61274925366963,39.343584,194.36,215.9,58.830000000000126,275118254722.3892
-1182.4660000000001,12.9092388502,9.61274925366963,39.343584,194.36,215.9,58.83000000000015,275118254722.38916
-1182.472,12.9001670028,9.81612194591934,38.980872,194.21,215.9,58.83000000000017,277268886991.8917
-1182.52,12.9001670028,9.81612194591934,38.980872,194.21,215.9,58.83000000000022,277268886991.89166
-1182.575,12.9001670028,9.81612194591934,38.980872,194.21,215.9,58.83000000000026,277268886991.8916
-1182.624,12.827592223599998,9.91102920230254,39.023544,194.36,215.9,58.83000000000031,275620234180.9239
-1182.63,12.827592223599998,9.91102920230254,39.023544,194.36,215.9,58.83000000000036,275620234180.9238
-1182.682,12.827592223599998,9.91102920230254,39.023544,194.36,215.9,58.83000000000041,275620234180.9237
-1182.737,12.827592223599998,9.91102920230254,39.023544,194.36,215.9,58.83000000000045,275620234180.92365
-1182.776,12.7051222837,9.46360927935318,39.252144,194.75,215.9,58.830000000000524,271943521003.98245
-1182.792,12.7051222837,9.46360927935318,39.252144,194.75,215.9,58.830000000000595,271943521003.98236
-1182.901,12.7051222837,9.46360927935318,39.252144,194.75,215.9,58.830000000000666,271943521003.9822
-1182.9289999999999,12.981813629400001,9.382260202453287,39.191184,194.36,215.9,58.830000000000744,277740787136.41144
-1182.9560000000001,12.981813629400001,9.382260202453287,39.191184,194.36,215.9,58.83000000000081,277740787136.4113
-1182.999,12.981813629400001,9.382260202453287,39.191184,194.36,215.9,58.8300000000009,277740787136.41125
-1183.011,12.981813629400001,9.382260202453287,39.191184,194.36,215.9,58.830000000000986,277740787136.411
-1183.0810000000001,13.2131457381,9.328027484520039,39.377112,194.39,215.9,58.83000000000108,281398700275.3973
-1183.124,13.2131457381,9.328027484520039,39.377112,194.39,215.9,58.83000000000119,281398700275.39703
-1183.1789999999999,13.2131457381,9.328027484520039,39.377112,194.39,215.9,58.8300000000013,281398700275.3968
